$0.3|3,$0.3|4,$0.3|4,,$-0.3|3,$-0.3|3,$0.|33,$0.|33,$0.|33,,$|0.33,,$0.|30,$0.3|0,,,,,$-0.3|3,$0.|3!3,$0.|3!3,$0.|3!3,$0.3!3|,$|0.3!3,$0.3!3|,$0.|30,$0.3|0,,$!0.33|,,,,$0.3|4,$0.3|4,,$0.3|4,$0.3|4,$0.3|4,$0.3|4,$0.3|4,$0.3|4,$0.3|4,$0.3|4,$0.3|4,$0.3|4,$0.3|4,$0.3|4,$0.3|4,$0.3|4,$0.|33,$0.|33,$|0.33,,$|0.33,,$0|.30,$0.3|0,,$0.|3!3,$0.|3!3,$|0.3!3,$0.3!3|,$|0.3!3,$0.3!3|,$0|.30,$0.3|0
$|3.03,$4|3.03,$4|3.03,,$-|3.03,$-|3.03,$3.|03,$3.|03,,$3|.03,,$3.0|3,,$0|.03,,,,,$-|3.03,$!3.|03,$!3.|03,,$!3|.03,,$!3.03|,,$0|.03,,$!3.03|,,,,$4|3.03,$4|3.03,,$-4|3.03,$44|3.03,$44|3.03,$44|3.03,$44|3.03,$44|3.03,$44|3.03,$44|3.03,$44|3.03,$44|3.03,$44|3.03,$44|3.03,$44|3.03,$44|3.03,$3.|03,$3.|03,,$3.0|3,,$3.0|3,,$0|.00,,$!3.|03,$!3.|03,,$!3.03|,,$!3.03|,,$0|.00
$3|.03,$34|.03,$34|.03,,$-3|.03,$-3|.03,$3.|03,$3.|03,$|3.03,$3.|03,$|3.03,$3.0|3,$0|.03,$3.|30,,,,,$-3|.03,$3.|03,$3.|03,$|3!.03,$3.!0|3,$|3!.03,$3.!03|,$0|.03,$3.|30,,$!3.03|,,,,$34|.03,$34|.03,,$34|.03,$344|.03,$344|.03,$344|.03,$344|.03,$344|.03,$344|.03,$344|.03,$344|.03,$344|.03,$344|.03,$344|.03,$344|.03,$344|.03,$3.|03,$3.|03,$|3.03,$3.0|3,$|3.03,$3.0|3,$0|.03,$3|.00,,$3.|03,$3.|03,$|3!.03,$3.!03|,$|3!.03,$3.!03|,$0|.03,$3|.00
$3.|03,$3.4|0,$3.4|0,,$-3.|03,$-3.|03,,,$3|.03,$3.0|3,$|3.03,$3.0|3,$0|.03,$3.|30,,,,,$-3.|03,,,$|3!.03,$3.!0|3,$|3!.03,$3.!03|,$0|.03,$3.|30,,$!3.03|,,,,$3.4|0,$3.4|0,,$3.4|0,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,,,$|3.03,$3.0|3,$|3.03,$3.0|3,$0|.03,$3.|00,,,,$|3!.03,$3.!03|,$|3!.03,$3.!03|,$0|.03,$3.|00
$3.0|3,$3.0|4,$3.0|4,,$-3.0|3,$-3.0|3,$3.|03,$3.|03,$3.|03,,$|3.03,,$3.|30,$3.0|0,,,,,$-3.0|3,$3.|0!3,$3.|0!3,$3.|0!3,$3.0!3|,$|3.0!3,$3.0!3|,$3.|30,$3.0|0,,$!3.03|,,,,$3.0|4,$3.0|4,,$3.0|4,$3.0|4,$3.0|4,$3.0|4,$3.0|4,$3.0|4,$3.0|4,$3.0|4,$3.0|4,$3.0|4,$3.0|4,$3.0|4,$3.0|4,$3.0|4,$3.|03,$3.|03,$|3.03,,$|3.03,,$0|.30,$3.0|0,,$3.|0!3,$3.|0!3,$|3.0!3,$3.0!3|,$|3.0!3,$3.0!3|,$0|.30,$3.0|0
$|3.30,$4|3.30,$4|3.30,,$-|3.30,$-|3.30,$3.|30,$3.|30,,$3|.30,,$3.3|0,,$0|.30,,,,,$-|3.30,$!3.|30,$!3.|30,,$!3|.30,,$!3.30|,,$0|.30,,$!3.30|,,,,$4|3.30,$4|3.30,,$-4|3.30,$44|3.30,$44|3.30,$44|3.30,$44|3.30,$44|3.30,$44|3.30,$44|3.30,$44|3.30,$44|3.30,$44|3.30,$44|3.30,$44|3.30,$44|3.30,$3.|30,$3.|30,,$3.3|0,,$3.3|0,,$0|.00,,$!3.|30,$!3.|30,,$!3.30|,,$!3.30|,,$0|.00
$3|.30,$34|.30,$34|.30,,$-3|.30,$-3|.30,$3.|30,$3.|30,$|3.30,$3.|30,$|3.30,$3.3|0,$0|.30,$3.|00,,,,,$-3|.30,$3.|30,$3.|30,$|3!.30,$3.!3|0,$|3!.30,$3.!30|,$0|.30,$3.|00,,$!3.30|,,,,$34|.30,$34|.30,,$34|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$344|.30,$3.|30,$3.|30,$|3.30,$3.3|0,$|3.30,$3.3|0,$0|.30,$3|.00,,$3.|30,$3.|30,$|3!.30,$3.!30|,$|3!.30,$3.!30|,$0|.30,$3|.00
$3.|30,$3.4|3,$3.4|3,,$-3.|30,$-3.|30,,,$3|.30,$3.3|0,$|3.30,$3.3|0,$0|.30,$3.|00,,,,,$-3.|30,,,$|3!.30,$3.!3|0,$|3!.30,$3.!30|,$0|.30,$3.|00,,$!3.30|,,,,$3.4|3,$3.4|3,,$3.4|3,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,,,$|3.30,$3.3|0,$|3.30,$3.3|0,$0|.30,$3.|00,,,,$|3!.30,$3.!30|,$|3!.30,$3.!30|,$0|.30,$3.|00
$3.3|0,$3.3|4,$3.3|4,,$-3.3|0,$-3.3|0,$3.|30,$3.|30,$3.|30,,$|3.30,,$3.|00,,,,,,$-3.3|0,$3.|3!0,$3.|3!0,$3.|3!0,$3.3!0|,$|3.3!0,$3.3!0|,$3.|00,,,$!3.30|,,,,$3.3|4,$3.3|4,,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.|30,$3.|30,$|3.30,,$|3.30,,$0|.00,,,$3.|3!0,$3.|3!0,$|3.3!0,$3.3!0|,$|3.3!0,$3.3!0|,$0|.00,
$|-3.33,$-4|3.33,$-4|3.33,$|3.33,$|3.33,$|3.33,$-3.|33,$-3.|33,,$-|3.33,,$-3.3|3,,$|3.33,,,$|3.33,$|3.33,$|3.33,$!-3.|33,$!-3.|33,,$!-|3.33,,$!-3.33|,,$|3.33,,$!-3.33|,,,,$-4|3.33,$-4|3.33,,$-4|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-3.|33,$-3.|33,,$-3.3|3,,$-3.3|3,,$0|.00,,$!-3.|33,$!-3.|33,,$!-3.33|,,$!-3.33|,,$0|.00
$-|3.33,$-4|3.33,$-4|3.33,$|3.33,$|3.33,$|3.33,$-3.|33,$-3.|33,$|-3.33,$-3|.33,$|-3.33,$-3.3|3,$|3.33,$-0|.33,,,$|3.33,$|3.33,$|3.33,$-!3.|33,$-!3.|33,$|-!3.33,$-!3|.33,$|-!3.33,$-!3.33|,$|3.33,$-0|.33,,$!-3.33|,,,,$-4|3.33,$-4|3.33,,$-4|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-44|3.33,$-3.|33,$-3.|33,$|-3.33,$-3.3|3,$|-3.33,$-3.3|3,$|3.33,$-0|.00,,$-!3.|33,$-!3.|33,$|-!3.33,$-!3.33|,$|-!3.33,$-!3.33|,$|3.33,$-0|.00
$-3|.33,$-34|.33,$-34|.33,$3|.33,$3|.33,$3|.33,$-3.|33,$-3.|33,$-|3.33,$-3.|33,$|-3.33,$-3.3|3,$-0|.33,$-3.|30,,,$3|.33,$3|.33,$3|.33,$-3.|33,$-3.|33,$-|3!.33,$-3.!3|3,$|-3!.33,$-3.!33|,$-0|.33,$-3.|30,,$!-3.33|,,,,$-34|.33,$-34|.33,,$-34|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-344|.33,$-3.|33,$-3.|33,$|-3.33,$-3.3|3,$|-3.33,$-3.3|3,$0|.33,$-3|.00,,$-3.|33,$-3.|33,$|-3!.33,$-3.!33|,$|-3!.33,$-3.!33|,$0|.33,$-3|.00
$-3.|33,$-3.4|3,$-3.4|3,$3.|33,$3.|33,$3.|33,,,$-3|.33,$-3.3|3,$|-3.33,$-3.3|3,$-0|.33,$-3.|30,,,$3.|33,$3.|33,$3.|33,,,$-|3!.33,$-3.!3|3,$|-3!.33,$-3.!33|,$-0|.33,$-3.|30,,$!-3.33|,,,,$-3.4|3,$-3.4|3,,$-3.4|3,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,,,$|-3.33,$-3.3|3,$|-3.33,$-3.3|3,$0|.33,$-3.|00,,,,$|-3!.33,$-3.!33|,$|-3!.33,$-3.!33|,$0|.33,$-3.|00
$-3.3|3,$-3.3|4,$-3.3|4,$3.3|3,$3.3|3,$3.3|3,$-3.|33,$-3.|33,$-3.|33,,$|-3.33,,$-3.|30,$-3.3|0,,,$3.3|3,$3.3|3,$3.3|3,$-3.|3!3,$-3.|3!3,$-3.|3!3,$-3.3!3|,$|-3.3!3,$-3.3!3|,$-3.|30,$-3.3|0,,$!-3.33|,,,,$-3.3|4,$-3.3|4,,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.|33,$-3.|33,$|-3.33,,$|-3.33,,$0|.30,$-3.3|0,,$-3.|3!3,$-3.|3!3,$|-3.3!3,$-3.3!3|,$|-3.3!3,$-3.3!3|,$0|.30,$-3.3|0
$|-0.33,$-4|0.33,$-4|0.33,$|0.33,$|0.33,$|0.33,$-0.|33,$-0.|33,,$-|0.33,,$-0.3|3,,$|0.33,,,$|0.33,$|0.33,$|0.33,$!-0.|33,$!-0.|33,,$!-|0.33,,$!-0.33|,,$|0.33,,$!-0.33|,,,,$-4|0.33,$-4|0.33,,$-4|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-0.|33,$-0.|33,,$-0.3|3,,$-0.3|3,,$0|.00,,$!-0.|33,$!-0.|33,,$!-0.33|,,$!-0.33|,,$0|.00
$-|0.33,$-4|0.33,$-4|0.33,$|0.33,$|0.33,$|0.33,$-0.|33,$-0.|33,$|-0.33,$-0|.33,$|-0.33,$-0.3|3,$|0.33,$-0|.33,,,$|0.33,$|0.33,$|0.33,$-!0.|33,$-!0.|33,$|-!0.33,$-!0|.33,$|-!0.33,$-!0.33|,$|0.33,$-0|.33,,$!-0.33|,,,,$-4|0.33,$-4|0.33,,$-4|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-44|0.33,$-0.|33,$-0.|33,$|-0.33,$-0.3|3,$|-0.33,$-0.3|3,$|0.33,$-0|.00,,$-!0.|33,$-!0.|33,$|-!0.33,$-!0.33|,$|-!0.33,$-!0.33|,$|0.33,$-0|.00
$-0|.33,$-4|.33,$-4|.33,$0|.33,$0|.33,$0|.33,$-0.|33,$-0.|33,$-|0.33,$-0.|33,$|-0.33,$-0.3|3,,$-0.|30,,,$0|.33,$0|.33,$0|.33,$-0.|33,$-0.|33,$-|0!.33,$-0.!3|3,$|-0!.33,$-0.!33|,,$-0.|30,,$!-0.33|,,,,$-4|.33,$-4|.33,,$-4|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-44|.33,$-0.|33,$-0.|33,$|-0.33,$-0.3|3,$|-0.33,$-0.3|3,$0|.33,$-0|.00,,$-0.|33,$-0.|33,$|-0!.33,$-0.!33|,$|-0!.33,$-0.!33|,$0|.33,$-0|.00
$-0.|33,$-0.4|3,$-0.4|3,$0.|33,$0.|33,$0.|33,,,$-0|.33,$-0.3|3,$|-0.33,$-0.3|3,$-0|.33,$-0.|30,,,$0.|33,$0.|33,$0.|33,,,$-|0!.33,$-0.!3|3,$|-0!.33,$-0.!33|,$-0|.33,$-0.|30,,$!-0.33|,,,,$-0.4|3,$-0.4|3,,$-0.4|3,$-0.4|4,$-0.4|4,$-0.4|4,$-0.4|4,$-0.4|4,$-0.4|4,$-0.4|4,$-0.4|4,$-0.4|4,$-0.4|4,$-0.4|4,$-0.4|4,$-0.4|4,,,$|-0.33,$-0.3|3,$|-0.33,$-0.3|3,$0|.33,$-0.|00,,,,$|-0!.33,$-0.!33|,$|-0!.33,$-0.!33|,$0|.33,$-0.|00
$-0.3|3,$-0.3|4,$-0.3|4,$0.3|3,$0.3|3,$0.3|3,$-0.|33,$-0.|33,$-0.|33,,$|-0.33,,$-0.|30,$-0.3|0,,,$0.3|3,$0.3|3,$0.3|3,$-0.|3!3,$-0.|3!3,$-0.|3!3,$-0.3!3|,$|-0.3!3,$-0.3!3|,$-0.|30,$-0.3|0,,$!-0.33|,,,,$-0.3|4,$-0.3|4,,$-0.3|4,$-0.3|4,$-0.3|4,$-0.3|4,$-0.3|4,$-0.3|4,$-0.3|4,$-0.3|4,$-0.3|4,$-0.3|4,$-0.3|4,$-0.3|4,$-0.3|4,$-0.3|4,$-0.|33,$-0.|33,$|-0.33,,$|-0.33,,$0|.30,$-0.3|0,,$-0.|3!3,$-0.|3!3,$|-0.3!3,$-0.3!3|,$|-0.3!3,$-0.3!3|,$0|.30,$-0.3|0
$|-3.03,$-4|3.03,$-4|3.03,$|3.03,$|3.03,$|3.03,$-3.|03,$-3.|03,,$-|3.03,,$-3.0|3,,$|3.03,,,$|3.03,$|3.03,$|3.03,$!-3.|03,$!-3.|03,,$!-|3.03,,$!-3.03|,,$|3.03,,$!-3.03|,,,,$-4|3.03,$-4|3.03,,$-4|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-3.|03,$-3.|03,,$-3.0|3,,$-3.0|3,,$0|.00,,$!-3.|03,$!-3.|03,,$!-3.03|,,$!-3.03|,,$0|.00
$-|3.03,$-4|3.03,$-4|3.03,$|3.03,$|3.03,$|3.03,$-3.|03,$-3.|03,$|-3.03,$-3|.03,$|-3.03,$-3.0|3,$|3.03,$-0|.03,,,$|3.03,$|3.03,$|3.03,$-!3.|03,$-!3.|03,$|-!3.03,$-!3|.03,$|-!3.03,$-!3.03|,$|3.03,$-0|.03,,$!-3.03|,,,,$-4|3.03,$-4|3.03,,$-4|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-44|3.03,$-3.|03,$-3.|03,$|-3.03,$-3.0|3,$|-3.03,$-3.0|3,$|3.03,$-0|.00,,$-!3.|03,$-!3.|03,$|-!3.03,$-!3.03|,$|-!3.03,$-!3.03|,$|3.03,$-0|.00
$-3|.03,$-34|.03,$-34|.03,$3|.03,$3|.03,$3|.03,$-3.|03,$-3.|03,$-|3.03,$-3.|03,$|-3.03,$-3.0|3,$-0|.03,$-3.|30,,,$3|.03,$3|.03,$3|.03,$-3.|03,$-3.|03,$-|3!.03,$-3.!0|3,$|-3!.03,$-3.!03|,$-0|.03,$-3.|30,,$!-3.03|,,,,$-34|.03,$-34|.03,,$-34|.03,$-344|.03,$-344|.03,$-344|.03,$-344|.03,$-344|.03,$-344|.03,$-344|.03,$-344|.03,$-344|.03,$-344|.03,$-344|.03,$-344|.03,$-344|.03,$-3.|03,$-3.|03,$|-3.03,$-3.0|3,$|-3.03,$-3.0|3,$0|.03,$-3|.00,,$-3.|03,$-3.|03,$|-3!.03,$-3.!03|,$|-3!.03,$-3.!03|,$0|.03,$-3|.00
$-3.|03,$-3.4|0,$-3.4|0,$3.|03,$3.|03,$3.|03,,,$-3|.03,$-3.0|3,$|-3.03,$-3.0|3,$-0|.03,$-3.|30,,,$3.|03,$3.|03,$3.|03,,,$-|3!.03,$-3.!0|3,$|-3!.03,$-3.!03|,$-0|.03,$-3.|30,,$!-3.03|,,,,$-3.4|0,$-3.4|0,,$-3.4|0,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,,,$|-3.03,$-3.0|3,$|-3.03,$-3.0|3,$0|.03,$-3.|00,,,,$|-3!.03,$-3.!03|,$|-3!.03,$-3.!03|,$0|.03,$-3.|00
$-3.0|3,$-3.0|4,$-3.0|4,$3.0|3,$3.0|3,$3.0|3,$-3.|03,$-3.|03,$-3.|03,,$|-3.03,,$-3.|30,$-3.0|0,,,$3.0|3,$3.0|3,$3.0|3,$-3.|0!3,$-3.|0!3,$-3.|0!3,$-3.0!3|,$|-3.0!3,$-3.0!3|,$-3.|30,$-3.0|0,,$!-3.03|,,,,$-3.0|4,$-3.0|4,,$-3.0|4,$-3.0|4,$-3.0|4,$-3.0|4,$-3.0|4,$-3.0|4,$-3.0|4,$-3.0|4,$-3.0|4,$-3.0|4,$-3.0|4,$-3.0|4,$-3.0|4,$-3.0|4,$-3.|03,$-3.|03,$|-3.03,,$|-3.03,,$0|.30,$-3.0|0,,$-3.|0!3,$-3.|0!3,$|-3.0!3,$-3.0!3|,$|-3.0!3,$-3.0!3|,$0|.30,$-3.0|0
$|-3.30,$-4|3.30,$-4|3.30,$|3.30,$|3.30,$|3.30,$-3.|30,$-3.|30,,$-|3.30,,$-3.3|0,,$|3.30,,,$|3.30,$|3.30,$|3.30,$!-3.|30,$!-3.|30,,$!-|3.30,,$!-3.30|,,$|3.30,,$!-3.30|,,,,$-4|3.30,$-4|3.30,,$-4|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-3.|30,$-3.|30,,$-3.3|0,,$-3.3|0,,$0|.00,,$!-3.|30,$!-3.|30,,$!-3.30|,,$!-3.30|,,$0|.00
$-|3.30,$-4|3.30,$-4|3.30,$|3.30,$|3.30,$|3.30,$-3.|30,$-3.|30,$|-3.30,$-3|.30,$|-3.30,$-3.3|0,$|3.30,$-0|.30,,,$|3.30,$|3.30,$|3.30,$-!3.|30,$-!3.|30,$|-!3.30,$-!3|.30,$|-!3.30,$-!3.30|,$|3.30,$-0|.30,,$!-3.30|,,,,$-4|3.30,$-4|3.30,,$-4|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-44|3.30,$-3.|30,$-3.|30,$|-3.30,$-3.3|0,$|-3.30,$-3.3|0,$|3.30,$-0|.00,,$-!3.|30,$-!3.|30,$|-!3.30,$-!3.30|,$|-!3.30,$-!3.30|,$|3.30,$-0|.00
$-3|.30,$-34|.30,$-34|.30,$3|.30,$3|.30,$3|.30,$-3.|30,$-3.|30,$-|3.30,$-3.|30,$|-3.30,$-3.3|0,$-0|.30,$-3.|00,,,$3|.30,$3|.30,$3|.30,$-3.|30,$-3.|30,$-|3!.30,$-3.!3|0,$|-3!.30,$-3.!30|,$-0|.30,$-3.|00,,$!-3.30|,,,,$-34|.30,$-34|.30,,$-34|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-344|.30,$-3.|30,$-3.|30,$|-3.30,$-3.3|0,$|-3.30,$-3.3|0,$0|.30,$-3|.00,,$-3.|30,$-3.|30,$|-3!.30,$-3.!30|,$|-3!.30,$-3.!30|,$0|.30,$-3|.00
$-3.|30,$-3.4|3,$-3.4|3,$3.|30,$3.|30,$3.|30,,,$-3|.30,$-3.3|0,$|-3.30,$-3.3|0,$-0|.30,$-3.|00,,,$3.|30,$3.|30,$3.|30,,,$-|3!.30,$-3.!3|0,$|-3!.30,$-3.!30|,$-0|.30,$-3.|00,,$!-3.30|,,,,$-3.4|3,$-3.4|3,,$-3.4|3,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,$-3.4|4,,,$|-3.30,$-3.3|0,$|-3.30,$-3.3|0,$0|.30,$-3.|00,,,,$|-3!.30,$-3.!30|,$|-3!.30,$-3.!30|,$0|.30,$-3.|00
