0|.3333,4|.3333,4|.3333,,-0|.3333,-0|.3333,0.|3333,0.|3333,|0.3333,0.|3333,|0.3333,0.333|3,,0.|3330,,,,,-0|.3333,0.|3333,0.|3333,|0!.3333,0.!3|333,|0!.3333,0.!3333|,,0.|3330,,!0.3333|,,,,4|.3333,4|.3333,,4|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,44|.3333,0.|3333,0.|3333,|0.3333,0.333|3,|0.3333,0.333|3,,0|.0000,,0.|3333,0.|3333,|0!.3333,0.!3333|,|0!.3333,0.!3333|,,0|.0000
0.|3333,0.4|333,0.4|333,,-0.|3333,-0.|3333,,,0|.3333,0.3|333,|0.3333,0.333|3,0|.3333,0.|3330,,,,,-0.|3333,,,|0!.3333,0.!3|333,|0!.3333,0.!3333|,0|.3333,0.|3330,,!0.3333|,,,,0.4|333,0.4|333,,0.4|333,0.44|33,0.44|33,0.44|33,0.44|33,0.44|33,0.44|33,0.44|33,0.44|33,0.44|33,0.44|33,0.44|33,0.44|33,0.44|33,,,|0.3333,0.333|3,|0.3333,0.333|3,0|.3333,0.|0000,,,,|0!.3333,0.!3333|,|0!.3333,0.!3333|,0|.3333,0.|0000
0.3|333,0.34|33,0.34|33,,-0.3|333,-0.3|333,0.|3333,0.|3333,0.|3333,0.33|33,|0.3333,0.333|3,0.|3330,0.3|330,,,,,-0.3|333,0.|3!333,0.|3!333,0.|3!333,0.3!3|33,|0.3!333,0.3!333|,0.|3330,0.3|330,,!0.3333|,,,,0.34|33,0.34|33,,0.34|33,0.344|3,0.344|3,0.344|3,0.344|3,0.344|3,0.344|3,0.344|3,0.344|3,0.344|3,0.344|3,0.344|3,0.344|3,0.344|3,0.|3333,0.|3333,|0.3333,0.333|3,|0.3333,0.333|3,0|.3330,0.3|000,,0.|3!333,0.|3!333,|0.3!333,0.3!333|,|0.3!333,0.3!333|,0|.3330,0.3|000
0.33|33,0.334|3,0.334|3,,-0.33|33,-0.33|33,0.|3333,0.|3333,0.3|333,0.333|3,|0.3333,0.333|3,0.3|330,0.33|30,,,,,-0.33|33,0.|33!33,0.|33!33,0.3|3!33,0.33!3|3,|0.33!33,0.33!33|,0.3|330,0.33|30,,!0.3333|,,,,0.334|3,0.334|3,,0.334|3,0.334|4,0.334|4,0.334|4,0.334|4,0.334|4,0.334|4,0.334|4,0.334|4,0.334|4,0.334|4,0.334|4,0.334|4,0.334|4,0.|3333,0.|3333,|0.3333,0.333|3,|0.3333,0.333|3,0|.3300,0.33|00,,0.|33!33,0.|33!33,|0.33!33,0.33!33|,|0.33!33,0.33!33|,0|.3300,0.33|00
0.333|3,0.333|4,0.333|4,,-0.333|3,-0.333|3,0.|3333,0.|3333,0.33|33,,|0.3333,,0.33|30,0.333|0,,,,,-0.333|3,0.|333!3,0.|333!3,0.33|3!3,0.333!3|,|0.333!3,0.333!3|,0.33|30,0.333|0,,!0.3333|,,,,0.333|4,0.333|4,,0.333|4,0.333|4,0.333|4,0.333|4,0.333|4,0.333|4,0.333|4,0.333|4,0.333|4,0.333|4,0.333|4,0.333|4,0.333|4,0.333|4,0.|3333,0.|3333,|0.3333,,|0.3333,,0|.3000,0.333|0,,0.|333!3,0.|333!3,|0.333!3,0.333!3|,|0.333!3,0.333!3|,0|.3000,0.333|0
|3.0333,4|3.0333,4|3.0333,,-|3.0333,-|3.0333,3.|0333,3.|0333,,3|.0333,,3.033|3,,0|.0333,,,,,-|3.0333,!3.|0333,!3.|0333,,!3|.0333,,!3.0333|,,0|.0333,,!3.0333|,,,,4|3.0333,4|3.0333,,-4|3.0333,44|3.0333,44|3.0333,44|3.0333,44|3.0333,44|3.0333,44|3.0333,44|3.0333,44|3.0333,44|3.0333,44|3.0333,44|3.0333,44|3.0333,44|3.0333,3.|0333,3.|0333,,3.033|3,,3.033|3,,0|.0000,,!3.|0333,!3.|0333,,!3.0333|,,!3.0333|,,0|.0000
3|.0333,34|.0333,34|.0333,,-3|.0333,-3|.0333,3.|0333,3.|0333,|3.0333,3.|0333,|3.0333,3.033|3,0|.0333,3.|3330,,,,,-3|.0333,3.|0333,3.|0333,|3!.0333,3.!0|333,|3!.0333,3.!0333|,0|.0333,3.|3330,,!3.0333|,,,,34|.0333,34|.0333,,34|.0333,344|.0333,344|.0333,344|.0333,344|.0333,344|.0333,344|.0333,344|.0333,344|.0333,344|.0333,344|.0333,344|.0333,344|.0333,344|.0333,3.|0333,3.|0333,|3.0333,3.033|3,|3.0333,3.033|3,0|.0333,3|.0000,,3.|0333,3.|0333,|3!.0333,3.!0333|,|3!.0333,3.!0333|,0|.0333,3|.0000
3.|0333,3.4|033,3.4|033,,-3.|0333,-3.|0333,,,3|.0333,3.0|333,|3.0333,3.033|3,0|.0333,3.|3330,,,,,-3.|0333,,,|3!.0333,3.!0|333,|3!.0333,3.!0333|,0|.0333,3.|3330,,!3.0333|,,,,3.4|033,3.4|033,,3.4|033,3.44|03,3.44|03,3.44|03,3.44|03,3.44|03,3.44|03,3.44|03,3.44|03,3.44|03,3.44|03,3.44|03,3.44|03,3.44|03,,,|3.0333,3.033|3,|3.0333,3.033|3,0|.0333,3.|0000,,,,|3!.0333,3.!0333|,|3!.0333,3.!0333|,0|.0333,3.|0000
3.0|333,3.04|33,3.04|33,,-3.0|333,-3.0|333,3.|0333,3.|0333,3.|0333,3.03|33,|3.0333,3.033|3,3.|3330,3.0|330,,,,,-3.0|333,3.|0!333,3.|0!333,3.|0!333,3.0!3|33,|3.0!333,3.0!333|,3.|3330,3.0|330,,!3.0333|,,,,3.04|33,3.04|33,,3.04|33,3.044|3,3.044|3,3.044|3,3.044|3,3.044|3,3.044|3,3.044|3,3.044|3,3.044|3,3.044|3,3.044|3,3.044|3,3.044|3,3.|0333,3.|0333,|3.0333,3.033|3,|3.0333,3.033|3,0|.3330,3.0|000,,3.|0!333,3.|0!333,|3.0!333,3.0!333|,|3.0!333,3.0!333|,0|.3330,3.0|000
3.03|33,3.034|3,3.034|3,,-3.03|33,-3.03|33,3.|0333,3.|0333,3.0|333,3.033|3,|3.0333,3.033|3,3.0|330,3.03|30,,,,,-3.03|33,3.|03!33,3.|03!33,3.0|3!33,3.03!3|3,|3.03!33,3.03!33|,3.0|330,3.03|30,,!3.0333|,,,,3.034|3,3.034|3,,3.034|3,3.034|4,3.034|4,3.034|4,3.034|4,3.034|4,3.034|4,3.034|4,3.034|4,3.034|4,3.034|4,3.034|4,3.034|4,3.034|4,3.|0333,3.|0333,|3.0333,3.033|3,|3.0333,3.033|3,0|.3300,3.03|00,,3.|03!33,3.|03!33,|3.03!33,3.03!33|,|3.03!33,3.03!33|,0|.3300,3.03|00
3.033|3,3.033|4,3.033|4,,-3.033|3,-3.033|3,3.|0333,3.|0333,3.03|33,,|3.0333,,3.03|30,3.033|0,,,,,-3.033|3,3.|033!3,3.|033!3,3.03|3!3,3.033!3|,|3.033!3,3.033!3|,3.03|30,3.033|0,,!3.0333|,,,,3.033|4,3.033|4,,3.033|4,3.033|4,3.033|4,3.033|4,3.033|4,3.033|4,3.033|4,3.033|4,3.033|4,3.033|4,3.033|4,3.033|4,3.033|4,3.033|4,3.|0333,3.|0333,|3.0333,,|3.0333,,0|.3000,3.033|0,,3.|033!3,3.|033!3,|3.033!3,3.033!3|,|3.033!3,3.033!3|,0|.3000,3.033|0
|3.3033,4|3.3033,4|3.3033,,-|3.3033,-|3.3033,3.|3033,3.|3033,,3|.3033,,3.303|3,,0|.3033,,,,,-|3.3033,!3.|3033,!3.|3033,,!3|.3033,,!3.3033|,,0|.3033,,!3.3033|,,,,4|3.3033,4|3.3033,,-4|3.3033,44|3.3033,44|3.3033,44|3.3033,44|3.3033,44|3.3033,44|3.3033,44|3.3033,44|3.3033,44|3.3033,44|3.3033,44|3.3033,44|3.3033,44|3.3033,3.|3033,3.|3033,,3.303|3,,3.303|3,,0|.0000,,!3.|3033,!3.|3033,,!3.3033|,,!3.3033|,,0|.0000
3|.3033,34|.3033,34|.3033,,-3|.3033,-3|.3033,3.|3033,3.|3033,|3.3033,3.|3033,|3.3033,3.303|3,0|.3033,3.|0330,,,,,-3|.3033,3.|3033,3.|3033,|3!.3033,3.!3|033,|3!.3033,3.!3033|,0|.3033,3.|0330,,!3.3033|,,,,34|.3033,34|.3033,,34|.3033,344|.3033,344|.3033,344|.3033,344|.3033,344|.3033,344|.3033,344|.3033,344|.3033,344|.3033,344|.3033,344|.3033,344|.3033,344|.3033,3.|3033,3.|3033,|3.3033,3.303|3,|3.3033,3.303|3,0|.3033,3|.0000,,3.|3033,3.|3033,|3!.3033,3.!3033|,|3!.3033,3.!3033|,0|.3033,3|.0000
3.|3033,3.4|303,3.4|303,,-3.|3033,-3.|3033,,,3|.3033,3.3|033,|3.3033,3.303|3,0|.3033,3.|0330,,,,,-3.|3033,,,|3!.3033,3.!3|033,|3!.3033,3.!3033|,0|.3033,3.|0330,,!3.3033|,,,,3.4|303,3.4|303,,3.4|303,3.44|30,3.44|30,3.44|30,3.44|30,3.44|30,3.44|30,3.44|30,3.44|30,3.44|30,3.44|30,3.44|30,3.44|30,3.44|30,,,|3.3033,3.303|3,|3.3033,3.303|3,0|.3033,3.|0000,,,,|3!.3033,3.!3033|,|3!.3033,3.!3033|,0|.3033,3.|0000
3.3|033,3.34|03,3.34|03,,-3.3|033,-3.3|033,3.|3033,3.|3033,3.|3033,3.30|33,|3.3033,3.303|3,3.|0330,3.3|330,,,,,-3.3|033,3.|3!033,3.|3!033,3.|3!033,3.3!0|33,|3.3!033,3.3!033|,3.|0330,3.3|330,,!3.3033|,,,,3.34|03,3.34|03,,3.34|03,3.344|0,3.344|0,3.344|0,3.344|0,3.344|0,3.344|0,3.344|0,3.344|0,3.344|0,3.344|0,3.344|0,3.344|0,3.344|0,3.|3033,3.|3033,|3.3033,3.303|3,|3.3033,3.303|3,0|.0330,3.3|000,,3.|3!033,3.|3!033,|3.3!033,3.3!033|,|3.3!033,3.3!033|,0|.0330,3.3|000
3.30|33,3.304|3,3.304|3,,-3.30|33,-3.30|33,3.|3033,3.|3033,3.3|033,3.303|3,|3.3033,3.303|3,3.3|330,3.30|30,,,,,-3.30|33,3.|30!33,3.|30!33,3.3|0!33,3.30!3|3,|3.30!33,3.30!33|,3.3|330,3.30|30,,!3.3033|,,,,3.304|3,3.304|3,,3.304|3,3.304|4,3.304|4,3.304|4,3.304|4,3.304|4,3.304|4,3.304|4,3.304|4,3.304|4,3.304|4,3.304|4,3.304|4,3.304|4,3.|3033,3.|3033,|3.3033,3.303|3,|3.3033,3.303|3,0|.3300,3.30|00,,3.|30!33,3.|30!33,|3.30!33,3.30!33|,|3.30!33,3.30!33|,0|.3300,3.30|00
3.303|3,3.303|4,3.303|4,,-3.303|3,-3.303|3,3.|3033,3.|3033,3.30|33,,|3.3033,,3.30|30,3.303|0,,,,,-3.303|3,3.|303!3,3.|303!3,3.30|3!3,3.303!3|,|3.303!3,3.303!3|,3.30|30,3.303|0,,!3.3033|,,,,3.303|4,3.303|4,,3.303|4,3.303|4,3.303|4,3.303|4,3.303|4,3.303|4,3.303|4,3.303|4,3.303|4,3.303|4,3.303|4,3.303|4,3.303|4,3.303|4,3.|3033,3.|3033,|3.3033,,|3.3033,,0|.3000,3.303|0,,3.|303!3,3.|303!3,|3.303!3,3.303!3|,|3.303!3,3.303!3|,0|.3000,3.303|0
|3.3303,4|3.3303,4|3.3303,,-|3.3303,-|3.3303,3.|3303,3.|3303,,3|.3303,,3.330|3,,0|.3303,,,,,-|3.3303,!3.|3303,!3.|3303,,!3|.3303,,!3.3303|,,0|.3303,,!3.3303|,,,,4|3.3303,4|3.3303,,-4|3.3303,44|3.3303,44|3.3303,44|3.3303,44|3.3303,44|3.3303,44|3.3303,44|3.3303,44|3.3303,44|3.3303,44|3.3303,44|3.3303,44|3.3303,44|3.3303,3.|3303,3.|3303,,3.330|3,,3.330|3,,0|.0000,,!3.|3303,!3.|3303,,!3.3303|,,!3.3303|,,0|.0000
3|.3303,34|.3303,34|.3303,,-3|.3303,-3|.3303,3.|3303,3.|3303,|3.3303,3.|3303,|3.3303,3.330|3,0|.3303,3.|3030,,,,,-3|.3303,3.|3303,3.|3303,|3!.3303,3.!3|303,|3!.3303,3.!3303|,0|.3303,3.|3030,,!3.3303|,,,,34|.3303,34|.3303,,34|.3303,344|.3303,344|.3303,344|.3303,344|.3303,344|.3303,344|.3303,344|.3303,344|.3303,344|.3303,344|.3303,344|.3303,344|.3303,344|.3303,3.|3303,3.|3303,|3.3303,3.330|3,|3.3303,3.330|3,0|.3303,3|.0000,,3.|3303,3.|3303,|3!.3303,3.!3303|,|3!.3303,3.!3303|,0|.3303,3|.0000
3.|3303,3.4|330,3.4|330,,-3.|3303,-3.|3303,,,3|.3303,3.3|303,|3.3303,3.330|3,0|.3303,3.|3030,,,,,-3.|3303,,,|3!.3303,3.!3|303,|3!.3303,3.!3303|,0|.3303,3.|3030,,!3.3303|,,,,3.4|330,3.4|330,,3.4|330,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,,,|3.3303,3.330|3,|3.3303,3.330|3,0|.3303,3.|0000,,,,|3!.3303,3.!3303|,|3!.3303,3.!3303|,0|.3303,3.|0000
3.3|303,3.34|30,3.34|30,,-3.3|303,-3.3|303,3.|3303,3.|3303,3.|3303,3.33|03,|3.3303,3.330|3,3.|3030,3.3|030,,,,,-3.3|303,3.|3!303,3.|3!303,3.|3!303,3.3!3|03,|3.3!303,3.3!303|,3.|3030,3.3|030,,!3.3303|,,,,3.34|30,3.34|30,,3.34|30,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.|3303,3.|3303,|3.3303,3.330|3,|3.3303,3.330|3,0|.3030,3.3|000,,3.|3!303,3.|3!303,|3.3!303,3.3!303|,|3.3!303,3.3!303|,0|.3030,3.3|000
3.33|03,3.334|0,3.334|0,,-3.33|03,-3.33|03,3.|3303,3.|3303,3.3|303,3.330|3,|3.3303,3.330|3,3.3|030,3.33|30,,,,,-3.33|03,3.|33!03,3.|33!03,3.3|3!03,3.33!0|3,|3.33!03,3.33!03|,3.3|030,3.33|30,,!3.3303|,,,,3.334|0,3.334|0,,3.334|0,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.|3303,3.|3303,|3.3303,3.330|3,|3.3303,3.330|3,0|.0300,3.33|00,,3.|33!03,3.|33!03,|3.33!03,3.33!03|,|3.33!03,3.33!03|,0|.0300,3.33|00
3.330|3,3.330|4,3.330|4,,-3.330|3,-3.330|3,3.|3303,3.|3303,3.33|03,,|3.3303,,3.33|30,3.330|0,,,,,-3.330|3,3.|330!3,3.|330!3,3.33|0!3,3.330!3|,|3.330!3,3.330!3|,3.33|30,3.330|0,,!3.3303|,,,,3.330|4,3.330|4,,3.330|4,3.330|4,3.330|4,3.330|4,3.330|4,3.330|4,3.330|4,3.330|4,3.330|4,3.330|4,3.330|4,3.330|4,3.330|4,3.330|4,3.|3303,3.|3303,|3.3303,,|3.3303,,0|.3000,3.330|0,,3.|330!3,3.|330!3,|3.330!3,3.330!3|,|3.330!3,3.330!3|,0|.3000,3.330|0
|3.3330,4|3.3330,4|3.3330,,-|3.3330,-|3.3330,3.|3330,3.|3330,,3|.3330,,3.333|0,,0|.3330,,,,,-|3.3330,!3.|3330,!3.|3330,,!3|.3330,,!3.3330|,,0|.3330,,!3.3330|,,,,4|3.3330,4|3.3330,,-4|3.3330,44|3.3330,44|3.3330,44|3.3330,44|3.3330,44|3.3330,44|3.3330,44|3.3330,44|3.3330,44|3.3330,44|3.3330,44|3.3330,44|3.3330,44|3.3330,3.|3330,3.|3330,,3.333|0,,3.333|0,,0|.0000,,!3.|3330,!3.|3330,,!3.3330|,,!3.3330|,,0|.0000
3|.3330,34|.3330,34|.3330,,-3|.3330,-3|.3330,3.|3330,3.|3330,|3.3330,3.|3330,|3.3330,3.333|0,0|.3330,3.|3300,,,,,-3|.3330,3.|3330,3.|3330,|3!.3330,3.!3|330,|3!.3330,3.!3330|,0|.3330,3.|3300,,!3.3330|,,,,34|.3330,34|.3330,,34|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,344|.3330,3.|3330,3.|3330,|3.3330,3.333|0,|3.3330,3.333|0,0|.3330,3|.0000,,3.|3330,3.|3330,|3!.3330,3.!3330|,|3!.3330,3.!3330|,0|.3330,3|.0000
3.|3330,3.4|333,3.4|333,,-3.|3330,-3.|3330,,,3|.3330,3.3|330,|3.3330,3.333|0,0|.3330,3.|3300,,,,,-3.|3330,,,|3!.3330,3.!3|330,|3!.3330,3.!3330|,0|.3330,3.|3300,,!3.3330|,,,,3.4|333,3.4|333,,3.4|333,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,,,|3.3330,3.333|0,|3.3330,3.333|0,0|.3330,3.|0000,,,,|3!.3330,3.!3330|,|3!.3330,3.!3330|,0|.3330,3.|0000
3.3|330,3.34|33,3.34|33,,-3.3|330,-3.3|330,3.|3330,3.|3330,3.|3330,3.33|30,|3.3330,3.333|0,3.|3300,3.3|300,,,,,-3.3|330,3.|3!330,3.|3!330,3.|3!330,3.3!3|30,|3.3!330,3.3!330|,3.|3300,3.3|300,,!3.3330|,,,,3.34|33,3.34|33,,3.34|33,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.|3330,3.|3330,|3.3330,3.333|0,|3.3330,3.333|0,0|.3300,3.3|000,,3.|3!330,3.|3!330,|3.3!330,3.3!330|,|3.3!330,3.3!330|,0|.3300,3.3|000
3.33|30,3.334|3,3.334|3,,-3.33|30,-3.33|30,3.|3330,3.|3330,3.3|330,3.333|0,|3.3330,3.333|0,3.3|300,3.33|00,,,,,-3.33|30,3.|33!30,3.|33!30,3.3|3!30,3.33!3|0,|3.33!30,3.33!30|,3.3|300,3.33|00,,!3.3330|,,,,3.334|3,3.334|3,,3.334|3,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.|3330,3.|3330,|3.3330,3.333|0,|3.3330,3.333|0,0|.3000,3.33|00,,3.|33!30,3.|33!30,|3.33!30,3.33!30|,|3.33!30,3.33!30|,0|.3000,3.33|00
3.333|0,3.333|4,3.333|4,,-3.333|0,-3.333|0,3.|3330,3.|3330,3.33|30,,|3.3330,,3.33|00,,,,,,-3.333|0,3.|333!0,3.|333!0,3.33|3!0,3.333!0|,|3.333!0,3.333!0|,3.33|00,,,!3.3330|,,,,3.333|4,3.333|4,,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.|3330,3.|3330,|3.3330,,|3.3330,,0|.0000,,,3.|333!0,3.|333!0,|3.333!0,3.333!0|,|3.333!0,3.333!0|,0|.0000,
|-3.3333,-4|3.3333,-4|3.3333,|3.3333,|3.3333,|3.3333,-3.|3333,-3.|3333,,-|3.3333,,-3.333|3,,|3.3333,,,|3.3333,|3.3333,|3.3333,!-3.|3333,!-3.|3333,,!-|3.3333,,!-3.3333|,,|3.3333,,!-3.3333|,,,,-4|3.3333,-4|3.3333,,-4|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-3.|3333,-3.|3333,,-3.333|3,,-3.333|3,,0|.0000,,!-3.|3333,!-3.|3333,,!-3.3333|,,!-3.3333|,,0|.0000
-|3.3333,-4|3.3333,-4|3.3333,|3.3333,|3.3333,|3.3333,-3.|3333,-3.|3333,|-3.3333,-3|.3333,|-3.3333,-3.333|3,|3.3333,-0|.3333,,,|3.3333,|3.3333,|3.3333,-!3.|3333,-!3.|3333,|-!3.3333,-!3|.3333,|-!3.3333,-!3.3333|,|3.3333,-0|.3333,,!-3.3333|,,,,-4|3.3333,-4|3.3333,,-4|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-44|3.3333,-3.|3333,-3.|3333,|-3.3333,-3.333|3,|-3.3333,-3.333|3,|3.3333,-0|.0000,,-!3.|3333,-!3.|3333,|-!3.3333,-!3.3333|,|-!3.3333,-!3.3333|,|3.3333,-0|.0000
-3|.3333,-34|.3333,-34|.3333,3|.3333,3|.3333,3|.3333,-3.|3333,-3.|3333,-|3.3333,-3.|3333,|-3.3333,-3.333|3,-0|.3333,-3.|3330,,,3|.3333,3|.3333,3|.3333,-3.|3333,-3.|3333,-|3!.3333,-3.!3|333,|-3!.3333,-3.!3333|,-0|.3333,-3.|3330,,!-3.3333|,,,,-34|.3333,-34|.3333,,-34|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-344|.3333,-3.|3333,-3.|3333,|-3.3333,-3.333|3,|-3.3333,-3.333|3,0|.3333,-3|.0000,,-3.|3333,-3.|3333,|-3!.3333,-3.!3333|,|-3!.3333,-3.!3333|,0|.3333,-3|.0000
