   -  -  |  ,   -  -  4| ,   -  -  4| ,,,,,,,,,,   -  - |   ,   -  -   | ,|   -  -    ,   -  -   | ,   -  - |   ,   -  -   | ,,,,,,,,,,,,,   -  - | !  ,   -  -  ! | ,|   -  -  !  ,   -  -  !  |,   -  - |   ,   -  -   | ,,!   -  -    |,,,,   -  -  4| ,   -  -  4| ,,   -  -  4| ,   -  -  4|4,   -  -  4| ,   -  -  4|4,,   -  -  4|4,   -  -  4|4,,,   -  -|    ,   -  -   | ,|   -  -    ,   -  -   | ,   -  -|    ,   -  -   | ,,,,   -  -|  !  ,   -  -  !  |,|   -  -  !  ,   -  -  !  |,   -  -|    ,   -  -   | 
   -  -   | ,   -  -   |4,   -  -   |4,,,,,,,,,,   -  -  |  ,,|   -  -    ,,   -  -  |  ,   -  -   | ,,,,,,,,,,,,,   -  -  | ! ,   -  -   ! |,|   -  -   ! ,   -  -   ! |,   -  -  |  ,   -  -   | ,,!   -  -    |,,,,   -  -   |4,   -  -   |4,,   -  -   |4,   -  -   |4,   -  -   |4,   -  -   |4,,   -  -   |4,   -  -   |4,,,   -  -|    ,,|   -  -    ,,   -  -|    ,,,,,   -  -|   ! ,   -  -   ! |,|   -  -   ! ,   -  -   ! |,   -  -|    ,
|333-33-3333,4|33-33-3333,4|33-33-3333,,,,,,,,,,,3|33-33-3333,,333-33-333|3,, |33-33-3333,,,,,,,,,,,,,,!3|33-33-3333,,!333-33-3333|,, |33-33-3333,,!333-33-3333|,,,,4|33-33-3333,4|33-33-3333,,4|33-33-3333,44|3-33-3333,4 4-|33-3333,44|3-33-3333,,444-44-444|4,444-44-444|4,,,,333-|33-3333,,333-33-333|3,,   -|33-3333,,,,,!333|-33-3333,,!333-33-3333|,,   -|33-3333
3|33-33-3333,34|3-33-3333,34|3-33-3333,,,,,,,,,,|333-33-3333,33|3-33-3333,|333-33-3333,333-33-333|3,| 33-33-3333,3 |3-33-3333,,,,,,,,,,,,,|3!33-33-3333,3!3|3-33-3333,|3!33-33-3333,3!33-33-3333|,| 33-33-3333,3 |3-33-3333,,!333-33-3333|,,,,34|3-33-3333,34|3-33-3333,,34|3-33-3333,344-|33-3333,34 -4|3-3333,344-|33-3333,,344-44-444|4,344-44-444|4,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,| 33-33-3333,3  -|33-3333,,,,|3!33-33-3333,3!33|-33-3333,|3!33-33-3333,3!33-33-3333|,| 33-33-3333,3  -|33-3333
33|3-33-3333,334-|33-3333,334-|33-3333,,,,,,,,,,3|33-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,3| 3-33-3333,33 -|33-3333,,,,,,,,,,,,,3|3!3-33-3333,33!3|-33-3333,|33!3-33-3333,33!3-33-3333|,3| 3-33-3333,33 -|33-3333,,!333-33-3333|,,,,334-|33-3333,334-|33-3333,,334-|33-3333,334-4|3-3333,334- 4-|3333,334-4|3-3333,,334-44-444|4,334-44-444|4,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,|  3-33-3333,33 -|33-3333,,,,|33!3-33-3333,33!3|-33-3333,|33!3-33-3333,33!3-33-3333|,|  3-33-3333,33 -|33-3333
333|-33-3333,333-4|3-3333,333-4|3-3333,333-|33-3333,333-|33-3333,333-|33-3333,333-|33-3333,333-|33-3333,333-|33-3333,333-|33-3333,333-|33-3333,333-|33-3333,33|3-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,33| -33-3333,333- |3-3333,333-|33-3333,,333-|33-3333,333-|33-3333,333-|33-3333,333-|33-3333,333-|33-3333,333-|33-3333,333-|33-3333,333-|33-3333,333-|33-3333,,33|3!-33-3333,333-!3|3-3333,|333!-33-3333,333-!33-3333|,33| -33-3333,333- |3-3333,,!333-33-3333|,,,333-|33-3333,333-4|3-3333,333-4|3-3333,333-|33-3333,333-4|3-3333,333-44-|3333,333-4 -4|333,333-44-|3333,333-|33-3333,333-44-444|4,333-44-444|4,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,|   -33-3333,333-  -|3333,,,,|333!-33-3333,333-!33|-3333,|333!-33-3333,333-!33-3333|,|   -33-3333,333-  -|3333
333-|33-3333,333-4|3-3333,333-4|3-3333,,,,,,,,,,33|3-33-3333,333-3|3-3333,|333-33-3333,333-33-333|3,33| -33-3333,333- |3-3333,,,,,,,,,,,,,33|3!-33-3333,333-!3|3-3333,|333!-33-3333,333-!33-3333|,33| -33-3333,333- |3-3333,,!333-33-3333|,,,,333-4|3-3333,333-4|3-3333,,333-4|3-3333,333-44-|3333,333-4 -4|333,333-44-|3333,,333-44-444|4,333-44-444|4,,,|333-33-3333,333-33-|3333,|333-33-3333,333-33-333|3,|   -33-3333,333-  -|3333,,,,|333!-33-3333,333-!33|-3333,|333!-33-3333,333-!33-3333|,|   -33-3333,333-  -|3333
333-3|3-3333,333-34-|3333,333-34-|3333,,,,,,,,,,333-|33-3333,333-33-|3333,|333-33-3333,333-33-333|3,333-| 3-3333,333-3 -|3333,,,,,,,,,,,,,333-|3!3-3333,333-3!3|-3333,|333-3!3-3333,333-3!3-3333|,333-| 3-3333,333-3 -|3333,,!333-33-3333|,,,,333-34-|3333,333-34-|3333,,333-34-|3333,333-34-4|333,333-34- 4|33,333-34-4|333,,333-34-444|4,333-34-444|4,,,333-|33-3333,333-33-|3333,|333-33-3333,333-33-333|3,333-| 3-3333,333-3 -|3333,,,,333-|3!3-3333,333-3!3|-3333,|333-3!3-3333,333-3!3-3333|,333-| 3-3333,333-3 -|3333
333-33|-3333,333-33-4|333,333-33-4|333,333-33-|3333,333-33-|3333,333-33-|3333,333-33-|3333,333-33-|3333,333-33-|3333,333-33-|3333,333-33-|3333,333-33-|3333,333-3|3-3333,333-33-|3333,|333-33-3333,333-33-333|3,333-3| -3333,333-33- |333,333-33-|3333,,333-33-|3333,333-33-|3333,333-33-|3333,333-33-|3333,333-33-|3333,333-33-|3333,333-33-|3333,333-33-|3333,333-33-|3333,,333-3|3!-3333,333-33-!3|333,|333-33!-3333,333-33-!3333|,333-3| -3333,333-33- |333,,!333-33-3333|,,,333-33-|3333,333-33-4|333,333-33-4|333,333-33-|3333,333-33-4|333,333-33-44|33,333-33-4 4|3,333-33-44|33,333-33-|3333,333-33-444|4,333-33-444|4,,,333-|33-3333,333-33-|3333,|333-33-3333,333-33-333|3,333-|  -3333,333-33-   | ,,,,333-|33!-3333,333-33-!3333|,|333-33!-3333,333-33-!3333|,333-|  -3333,333-33-   | 
333-33-|3333,333-33-4|333,333-33-4|333,,,,,,,,,,333-3|3-3333,333-33-3|333,|333-33-3333,333-33-333|3,333-3| -3333,333-33- |333,,,,,,,,,,,,,333-3|3!-3333,333-33-!3|333,|333-33!-3333,333-33-!3333|,333-3| -3333,333-33- |333,,!333-33-3333|,,,,333-33-4|333,333-33-4|333,,333-33-4|333,333-33-44|33,333-33-4 4|3,333-33-44|33,,333-33-444|4,333-33-444|4,,,333-|33-3333,333-33-333|3,|333-33-3333,333-33-333|3,333-|  -3333,333-33-   | ,,,,333-|33!-3333,333-33-!3333|,|333-33!-3333,333-33-!3333|,333-|  -3333,333-33-   | 
333-33-3|333,333-33-34|33,333-33-34|33,,,,,,,,,,333-33-|3333,333-33-33|33,|333-33-3333,333-33-333|3,333-33-| 333,333-33-3 |33,,,,,,,,,,,,,333-33-|3!333,333-33-3!3|33,|333-33-3!333,333-33-3!333|,333-33-| 333,333-33-3 |33,,!333-33-3333|,,,,333-33-34|33,333-33-34|33,,333-33-34|33,333-33-344|3,333-33-34 |4,333-33-344|3,,333-33-344|4,333-33-344|4,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,333-33-| 333,333-33-3  | ,,,,333-33-|3!333,333-33-3!333|,|333-33-3!333,333-33-3!333|,333-33-| 333,333-33-3  | 
333-33-33|33,333-33-334|3,333-33-334|3,,,,,,,,,,333-33-3|333,333-33-333|3,|333-33-3333,333-33-333|3,333-33-3| 33,333-33-33 |3,,,,,,,,,,,,,333-33-3|3!33,333-33-33!3|3,|333-33-33!33,333-33-33!33|,333-33-3| 33,333-33-33 |3,,!333-33-3333|,,,,333-33-334|3,333-33-334|3,,333-33-334|3,333-33-334|4,333-33-334| ,333-33-334|4,,333-33-334|4,333-33-334|4,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,333-33-|  33,333-33-33 | ,,,,333-33-|33!33,333-33-33!33|,|333-33-33!33,333-33-33!33|,333-33-|  33,333-33-33 | 
333-33-333|3,333-33-333|4,333-33-333|4,,,,,,,,,,333-33-33|33,,|333-33-3333,,333-33-33| 3,333-33-333| ,,,,,,,,,,,,,333-33-33|3!3,333-33-333!3|,|333-33-333!3,333-33-333!3|,333-33-33| 3,333-33-333| ,,!333-33-3333|,,,,333-33-333|4,333-33-333|4,,333-33-333|4,333-33-333|4,333-33-333|4,333-33-333|4,,333-33-333|4,333-33-333|4,,,333-33-|3333,,|333-33-3333,,333-33-|   3,333-33-333| ,,,,333-33-|333!3,333-33-333!3|,|333-33-333!3,333-33-333!3|,333-33-|   3,333-33-333| 
\\ Selections:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|3!33-33-3333,4|33-33-3333,4|33-33-3333,,,,,,,,,,|333-33-3333,3|33-33-3333,|333-33-3333,333-33-333|3,| 33-33-3333, |33-33-3333,,,,,,,,,,,,,,3|33-33-3333,,3!33-33-3333|,| 33-33-3333, |33-33-3333,,!333-33-3333|,, |33-33-3333,,4|33-33-3333,4|33-33-3333,,,4|33-33-3333,4|33-33-3333,,,4|33-33-3333,4|33-33-3333,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,| 33-33-3333, |33-33-3333,,,,,3!33|-33-3333,,3!33-33-3333|,| 33-33-3333, |33-33-3333
!3|33-33-3333,4|33-33-3333,4|33-33-3333,,,,,,,,,,|333-33-3333,3|33-33-3333,|333-33-3333,333-33-333|3,| 33-33-3333, |33-33-3333,,,,,,,,,,,,,|333-33-3333,!33|3-33-3333,|333-33-3333,!333-33-3333|,| 33-33-3333, |33-33-3333,,!333-33-3333|,, |33-33-3333,,4|33-33-3333,4|33-33-3333,,,4|33-33-3333,4|33-33-3333,,,4|33-33-3333,4|33-33-3333,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,| 33-33-3333, |33-33-3333,,,,|333-33-3333,!333|-33-3333,|333-33-3333,!333-33-3333|,| 33-33-3333, |33-33-3333
3|3!3-33-3333,34|3-33-3333,34|3-33-3333,,,,,,,,,,3|33-33-3333,33|3-33-3333,|333-33-3333,333-33-333|3,3| 3-33-3333,3 |3-33-3333,,,,,,,,,,,,,|33!3-33-3333,33|3-33-3333,|33!3-33-3333,33!3-33-3333|,3| 3-33-3333,3 |3-33-3333,,!333-33-3333|,,3 |3-33-3333,,34|3-33-3333,34|3-33-3333,,,34|3-33-3333,34|3-33-3333,,,34|3-33-3333,34|3-33-3333,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,3| 3-33-3333,3 |3-33-3333,,,,|33!3-33-3333,33!3|-33-3333,|33!3-33-3333,33!3-33-3333|,3| 3-33-3333,3 |3-33-3333
3!3|3-33-3333,34|3-33-3333,34|3-33-3333,,,,,,,,,,3|33-33-3333,33|3-33-3333,|333-33-3333,333-33-333|3,3| 3-33-3333,3 |3-33-3333,,,,,,,,,,,,,3|33-33-3333,3!33|-33-3333,|3!33-33-3333,3!33-33-3333|,3| 3-33-3333,3 |3-33-3333,,!333-33-3333|,,3 |3-33-3333,,34|3-33-3333,34|3-33-3333,,,34|3-33-3333,34|3-33-3333,,,34|3-33-3333,34|3-33-3333,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,3| 3-33-3333,3 |3-33-3333,,,,|3!33-33-3333,3!33|-33-3333,|3!33-33-3333,3!33-33-3333|,3| 3-33-3333,3 |3-33-3333
33|3!-33-3333,334-|33-3333,334-|33-3333,,,,,,,,,,33|3-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,33| -33-3333,33 -|33-3333,,,,,,,,,,,,,3|33!-33-3333,333-|33-3333,|333!-33-3333,333-!33-3333|,33| -33-3333,33 -|33-3333,,!333-33-3333|,,33 -|33-3333,,334-|33-3333,334-|33-3333,,,334-|33-3333,334-|33-3333,,,334-|33-3333,334-|33-3333,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,33| -33-3333,33 -|33-3333,,,,|333!-33-3333,333-|33-3333,|333!-33-3333,333-!33-3333|,33| -33-3333,33 -|33-3333
33!3|-33-3333,334-|33-3333,334-|33-3333,,,,,,,,,,33|3-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,33| -33-3333,33 -|33-3333,,,,,,,,,,,,,33|3-33-3333,33!3-3|3-3333,|33!3-33-3333,33!3-33-3333|,33| -33-3333,33 -|33-3333,,!333-33-3333|,,33 -|33-3333,,334-|33-3333,334-|33-3333,,,334-|33-3333,334-|33-3333,,,334-|33-3333,334-|33-3333,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,33| -33-3333,33 -|33-3333,,,,|33!3-33-3333,33!3-33|-3333,|33!3-33-3333,33!3-33-3333|,33| -33-3333,33 -|33-3333
333|-!33-3333,,,,,,,,,,,,333-|33-3333,333-|33-3333,|333-33-3333,333-33-333|3,,,,,,,,,,,,,,,33|3!-33-3333,333-|33-3333,|333!-33-3333,333-!33-3333|,,,,!333-33-3333|,,,,,,,,,,,,,,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,,,,,,|333!-33-3333,333-!33|-3333,|333!-33-3333,333-!33-3333|,,
333!-|33-3333,,,,,,,,,,,,333-|33-3333,333-|33-3333,|333-33-3333,333-33-333|3,,,,,,,,,,,,,,,333-|33-3333,333-!3|3-3333,|333!-33-3333,333-!33-3333|,,,,!333-33-3333|,,,,,,,,,,,,,,,,|333-33-3333,333-33-|3333,|333-33-3333,333-33-333|3,,,,,,|333!-33-3333,333-!33|-3333,|333!-33-3333,333-!33-3333|,,
333-|3!3-3333,333-4|3-3333,333-4|3-3333,,,,,,,,,,333-|33-3333,333-3|3-3333,|333-33-3333,333-33-333|3,333-| 3-3333,333- |3-3333,,,,,,,,,,,,,33|3-3!3-3333,333-3|3-3333,|333-3!3-3333,333-3!3-3333|,333-| 3-3333,333- |3-3333,,!333-33-3333|,,333- |3-3333,,333-4|3-3333,333-4|3-3333,,,333-4|3-3333,333-4|3-3333,,,333-4|3-3333,333-4|3-3333,,,|333-33-3333,333-33-|3333,|333-33-3333,333-33-333|3,333-| 3-3333,333- |3-3333,,,,|333-3!3-3333,333-3!3|-3333,|333-3!3-3333,333-3!3-3333|,333-| 3-3333,333- |3-3333
333-!3|3-3333,333-4|3-3333,333-4|3-3333,,,,,,,,,,333-|33-3333,333-3|3-3333,|333-33-3333,333-33-333|3,333-| 3-3333,333- |3-3333,,,,,,,,,,,,,333-|33-3333,333-!33|-3333,|333!-33-3333,333-!33-3333|,333-| 3-3333,333- |3-3333,,!333-33-3333|,,333- |3-3333,,333-4|3-3333,333-4|3-3333,,,333-4|3-3333,333-4|3-3333,,,333-4|3-3333,333-4|3-3333,,,333-|33-3333,333-33-|3333,|333-33-3333,333-33-333|3,333-| 3-3333,333- |3-3333,,,,333-|33-3333,333-!33|-3333,|333!-33-3333,333-!33-3333|,333-| 3-3333,333- |3-3333
333-3|3!-3333,333-34-|3333,333-34-|3333,,,,,,,,,,333-3|3-3333,333-33-|3333,|333-33-3333,333-33-333|3,333-3| -3333,333-3 -|3333,,,,,,,,,,,,,333-|33!-3333,333-33-|3333,|333-33!-3333,333-33-!3333|,333-3| -3333,333-3 -|3333,,!333-33-3333|,,333-3 -|3333,,333-34-|3333,333-34-|3333,,,333-34-|3333,333-34-|3333,,,333-34-|3333,333-34-|3333,,,333-|33-3333,333-33-|3333,|333-33-3333,333-33-333|3,333-3| -3333,333-3 -|3333,,,,333-|33!-3333,333-33-|3333,|333-33!-3333,333-33-!3333|,333-3| -3333,333-3 -|3333
333-3!3|-3333,333-34-|3333,333-34-|3333,,,,,,,,,,333-3|3-3333,333-33-|3333,|333-33-3333,333-33-333|3,333-3| -3333,333-3 -|3333,,,,,,,,,,,,,333-3|3-3333,333-3!3-3|333,|333-3!3-3333,333-3!3-3333|,333-3| -3333,333-3 -|3333,,!333-33-3333|,,333-3 -|3333,,333-34-|3333,333-34-|3333,,,333-34-|3333,333-34-|3333,,,333-34-|3333,333-34-|3333,,,333-|33-3333,333-33-|3333,|333-33-3333,333-33-333|3,333-3| -3333,333-3 -|3333,,,,333-|3!3-3333,333-3!3-3333|,|333-3!3-3333,333-3!3-3333|,333-3| -3333,333-3 -|3333
333-33|-!3333,,,,,,,,,,,,333-33-|3333,333-33-|3333,|333-33-3333,333-33-333|3,,,,,,,,,,,,,,,333-3|3!-3333,333-33-|3333,|333-33!-3333,333-33-!3333|,,,,!333-33-3333|,,,,,,,,,,,,,,,,333-|33-3333,333-33-|3333,|333-33-3333,333-33-333|3,,,,,,333-|33!-3333,333-33-!3333|,|333-33!-3333,333-33-!3333|,,
333-33!-|3333,,,,,,,,,,,,333-33-|3333,333-33-|3333,|333-33-3333,333-33-333|3,,,,,,,,,,,,,,,333-33-|3333,333-33-!3|333,|333-33!-3333,333-33-!3333|,,,,!333-33-3333|,,,,,,,,,,,,,,,,333-|33-3333,333-33-333|3,|333-33-3333,333-33-333|3,,,,,,333-|33!-3333,333-33-!3333|,|333-33!-3333,333-33-!3333|,,
333-33-|3!333,333-33-4|333,333-33-4|333,,,,,,,,,,333-33-|3333,333-33-3|333,|333-33-3333,333-33-333|3,333-33-| 333,333-33- |333,,,,,,,,,,,,,333-3|3-3!333,333-33-3|333,|333-33-3!333,333-33-3!333|,333-33-| 333,333-33- |333,,!333-33-3333|,,333-33- |333,,333-33-4|333,333-33-4|333,,,333-33-4|333,333-33-4|333,,,333-33-4|333,333-33-4|333,,,333-|33-3333,333-33-333|3,|333-33-3333,333-33-333|3,333-33-| 333,333-33- |333,,,,333-|33-3!333,333-33-3!333|,|333-33-3!333,333-33-3!333|,333-33-| 333,333-33- |333
333-33-!3|333,333-33-4|333,333-33-4|333,,,,,,,,,,333-33-|3333,333-33-3|333,|333-33-3333,333-33-333|3,333-33-| 333,333-33- |333,,,,,,,,,,,,,333-33-|3333,333-33-!33|33,|333-33!-3333,333-33-!3333|,333-33-| 333,333-33- |333,,!333-33-3333|,,333-33- |333,,333-33-4|333,333-33-4|333,,,333-33-4|333,333-33-4|333,,,333-33-4|333,333-33-4|333,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,333-33-| 333,333-33- |333,,,,333-33-|3333,333-33-!3333|,|333-33!-3333,333-33-!3333|,333-33-| 333,333-33- |333
333-33-3|3!33,333-33-34|33,333-33-34|33,,,,,,,,,,333-33-3|333,333-33-33|33,|333-33-3333,333-33-333|3,333-33-3| 33,333-33-3 |33,,,,,,,,,,,,,333-33-|33!33,333-33-33|33,|333-33-33!33,333-33-33!33|,333-33-3| 33,333-33-3 |33,,!333-33-3333|,,333-33-3 |33,,333-33-34|33,333-33-34|33,,,333-33-34|33,333-33-34|33,,,333-33-34|33,333-33-34|33,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,333-33-3| 33,333-33-3 |33,,,,333-33-|33!33,333-33-33!33|,|333-33-33!33,333-33-33!33|,333-33-3| 33,333-33-3 |33
333-33-3!3|33,333-33-34|33,333-33-34|33,,,,,,,,,,333-33-3|333,333-33-33|33,|333-33-3333,333-33-333|3,333-33-3| 33,333-33-3 |33,,,,,,,,,,,,,333-33-3|333,333-33-3!33|3,|333-33-3!333,333-33-3!333|,333-33-3| 33,333-33-3 |33,,!333-33-3333|,,333-33-3 |33,,333-33-34|33,333-33-34|33,,,333-33-34|33,333-33-34|33,,,333-33-34|33,333-33-34|33,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,333-33-3| 33,333-33-3 |33,,,,333-33-|3!333,333-33-3!333|,|333-33-3!333,333-33-3!333|,333-33-3| 33,333-33-3 |33
