3!3|/33,34/|33,34/|33,,,,,,,,,,3|3/33,33/|33,|33/33,33/3|3,3| /33,3 /|33,,,,,,,,,,,,,3|3/33,3!3/3|3,|3!3/33,3!3/33|,3| /33,3 /|33,,!33/33|,,3 /|33,,34/|33,34/|33,,,34/|33,34/|33,,,34/|33,34/|33,,,|33/33,33/|33,|33/33,33/3|3,3| /33,3 /|33,,,,|3!3/33,3!3/33|,|3!3/33,3!3/33|,3| /33,3 /|33
33|/!33,,,,,,,,,,,,33/|33,33/|33,|33/33,33/3|3,,,,,,,,,,,,,,,3|3!/33,33/|33,|33!/33,33/!33|,,,,!33/33|,,,,,,,,,,,,,,,,|33/33,33/|33,|33/33,33/3|3,,,,,,|33!/33,33/!33|,|33!/33,33/!33|,,
33!/|33,,,,,,,,,,,,33/|33,33/|33,|33/33,33/3|3,,,,,,,,,,,,,,,33/|33,33/!3|3,|33!/33,33/!33|,,,,!33/33|,,,,,,,,,,,,,,,,|33/33,33/3|3,|33/33,33/3|3,,,,,,|33!/33,33/!33|,|33!/33,33/!33|,,
33/|3!3,33/4|3,33/4|3,,,,,,,,,,33/|33,33/3|3,|33/33,33/3|3,33/| 3,33/ |3,,,,,,,,,,,,,3|3/3!3,33/3|3,|33/3!3,33/3!3|,33/| 3,33/ |3,,!33/33|,,33/ |3,,33/4|3,33/4|3,,,33/4|3,33/4|3,,,33/4|3,33/4|3,,,|33/33,33/3|3,|33/33,33/3|3,33/| 3,33/ |3,,,,|33/3!3,33/3!3|,|33/3!3,33/3!3|,33/| 3,33/ |3
33/!3|3,33/4|3,33/4|3,,,,,,,,,,33/|33,33/3|3,|33/33,33/3|3,33/| 3,33/ |3,,,,,,,,,,,,,33/|33,33/!33|,|33!/33,33/!33|,33/| 3,33/ |3,,!33/33|,,33/ |3,,33/4|3,33/4|3,,,33/4|3,33/4|3,,,33/4|3,33/4|3,,,33/|33,33/3|3,|33/33,33/3|3,33/| 3,33/ |3,,,,33/|33,33/!33|,|33!/33,33/!33|,33/| 3,33/ |3
33/3|3!,33/3|4,33/3|4,,,,,,,,,,33/3|3,33/3|3,|33/33,33/3|3,33/3| ,33/3| ,,,,,,,,,,,,,33/|33!,33/3|3,|33/33!,33/3|3,33/3| ,33/3| ,,!33/33|,,33/3| ,,33/3|4,33/3|4,,,33/3|4,33/3|4,,,33/3|4,33/3|4,,,33/|33,33/3|3,|33/33,33/3|3,33/3| ,33/3| ,,,,33/|33!,33/3|3,|33/33!,33/3|3,33/3| ,33/3| 
33/3!3|,33/3|4,33/3|4,,,,,,,,,,33/3|3,33/3|3,|33/33,33/3|3,33/3| ,33/3| ,,,,,,,,,,,,,33/3|3,,|33/3!3,,33/3| ,33/3| ,,!33/33|,,33/3| ,,33/3|4,33/3|4,,,33/3|4,33/3|4,,,33/3|4,33/3|4,,,33/|33,33/3|3,|33/33,33/3|3,33/3| ,33/3| ,,,,33/|3!3,,|33/3!3,,33/3| ,33/3| 
|33!/33,4 /|33,4 /|33,,,,,,,,,,|33/33,33/|33,|33/33,33/3|3,|  /33,  /|33,,,,,,,,,,,,,,3|3!/33,,33/!33|,|  /33,  /|33,,!33/33|,,  /|33,,4 /|33,4 /|33,, 4/|33,4 /|33,4 /|33, 4/|33,,44/|33,44/|33,,,|33/33,33/|33,|33/33,33/3|3,|  /33,  /|33,,,,,33/|33,,33/!33|,|  /33,  /|33
!33|/33,4 /|33,4 /|33,,,,,,,,,,|33/33,33/|33,|33/33,33/3|3,|  /33,  /|33,,,,,,,,,,,,,!3|3/33,!33/3|3,|33/33,!33/33|,|  /33,  /|33,,!33/33|,,  /|33,,4 /|33,4 /|33,, 4/|33,4 /|33,4 /|33, 4/|33,,44/|33,44/|33,,,|33/33,33/|33,|33/33,33/3|3,|  /33,  /|33,,,,|33/33,!33/33|,|33/33,!33/33|,|  /33,  /|33
3|3/!33,34/|33,34/|33,,,,,,,,,,3|3/33,33/|33,|33/33,33/3|3,3| /33,3 /|33,,,,,,,,,,,,,|33!/33,33!/|33,|33!/33,33/!33|,3| /33,3 /|33,,!33/33|,,3 /|33,,34/|33,34/|33,,,34/|33,34/|33,,,34/|33,34/|33,,,|33/33,33/|33,|33/33,33/3|3,3| /33,3 /|33,,,,|33!/33,33!/|33,|33!/33,33/!33|,3| /33,3 /|33
3!3/|33,34/|33,34/|33,,,,,,,,,,3|3/33,33/|33,|33/33,33/3|3,3| /33,3 /|33,,,,,,,,,,,,,3!3|/33,3!3/3|3,|3!3/33,3!3/33|,3| /33,3 /|33,,!33/33|,,3 /|33,,34/|33,34/|33,,,34/|33,34/|33,,,34/|33,34/|33,,,|33/33,33/3|3,|33/33,33/3|3,3| /33,3 /|33,,,,|3!3/33,3!3/33|,|3!3/33,3!3/33|,3| /33,3 /|33
33|/3!3,33/4|3,33/4|3,,,,,,,,,,33/|33,33/3|3,|33/33,33/3|3,33/| 3,33/ |3,,,,,,,,,,,,,3|3/3!3,33/|3!3,|33/3!3,33/3!3|,33/| 3,33/ |3,,!33/33|,,33/ |3,,33/4|3,33/4|3,,,33/4|3,33/4|3,,,33/4|3,33/4|3,,,|33/33,33/|33,|33/33,33/3|3,33/| 3,33/ |3,,,,|33/3!3,33/3!3|,|33/3!3,33/3!3|,33/| 3,33/ |3
33!/3|3,33/4|3,33/4|3,,,,,,,,,,33/|33,33/3|3,|33/33,33/3|3,33/| 3,33/ |3,,,,,,,,,,,,,33|/!33,33/!33|,|33!/33,33/!33|,33/| 3,33/ |3,,!33/33|,,33/ |3,,33/4|3,33/4|3,,,33/4|3,33/4|3,,,33/4|3,33/4|3,,,33/|33,33/3|3,|33/33,33/3|3,33/| 3,33/ |3,,,,33|/!33,33/!33|,|33!/33,33/!33|,33/| 3,33/ |3
33/|33!,33/4| ,33/4| ,,,,,,,,,,33/|33,33/3|3,|33/33,33/3|3,33/|  ,33/ | ,,,,,,,,,,,,,3|3/33!,33/3|3!,|33/33!,33/3|3,33/|  ,33/ | ,,!33/33|,,33/ | ,,33/4| ,33/4| ,,33/ |4,33/4| ,33/4| ,33/ |4,,33/4|4,33/4|4,,,|33/33,33/3|3,|33/33,33/3|3,33/|  ,33/ | ,,,,|33/33!,33/3|3,|33/33!,33/3|3,33/|  ,33/ | 
33/!33|,33/4| ,33/4| ,,,,,,,,,,33/|33,33/3|3,|33/33,33/3|3,33/|  ,33/ | ,,,,,,,,,,,,,33/!3|3,,|33!/33,,33/|  ,33/ | ,,!33/33|,,33/ | ,,33/4| ,33/4| ,,33/ |4,33/4| ,33/4| ,33/ |4,,33/4|4,33/4|4,,,33/|33,33/3|3,|33/33,33/3|3,33/|  ,33/ | ,,,,33/|33,,|33!/33,,33/|  ,33/ | 
|33/!33,4 /|33,4 /|33,,,,,,,,,,|33/33,33/|33,|33/33,33/3|3,|  /33,  /|33,,,,,,,,,,,,,,3|3!/33,|33!/33,33/!33|,|  /33,  /|33,,!33/33|,,  /|33,,4 /|33,4 /|33,, 4/|33,4 /|33,4 /|33, 4/|33,,44/|33,44/|33,,,|33/33,33/|33,|33/33,33/3|3,|  /33,  /|33,,,,,33!/|33,|33!/33,33/!33|,|  /33,  /|33
!33/|33,4 /|33,4 /|33,,,,,,,,,,|33/33,33/|33,|33/33,33/3|3,|  /33,  /|33,,,,,,,,,,,,,!33|/33,!33/3|3,|33/33,!33/33|,|  /33,  /|33,,!33/33|,,  /|33,,4 /|33,4 /|33,, 4/|33,4 /|33,4 /|33, 4/|33,,44/|33,44/|33,,,|33/33,33/3|3,|33/33,33/3|3,|  /33,  /|33,,,,|33/33,!33/33|,|33/33,!33/33|,|  /33,  /|33
3|3/3!3,34/ |3,34/ |3,,,,,,,,,,3|3/33,33/3|3,|33/33,33/3|3,3| / 3,3 / |3,,,,,,,,,,,,,|33/3!3,33/|3!3,|33/3!3,33/3!3|,3| / 3,3 / |3,,!33/33|,,3 / |3,,34/ |3,34/ |3,,3 /4|3,34/ |3,34/ |3,3 /4|3,,34/4|3,34/4|3,,,|33/33,33/|33,|33/33,33/3|3,3| / 3,3 / |3,,,,|33/3!3,33/|3!3,|33/3!3,33/3!3|,3| / 3,3 / |3
3!3/3|3,34/ |3,34/ |3,,,,,,,,,,3|3/33,33/3|3,|33/33,33/3|3,3| / 3,3 / |3,,,,,,,,,,,,,3!3|/33,3!3/33|,|3!3/33,3!3/33|,3| / 3,3 / |3,,!33/33|,,3 / |3,,34/ |3,34/ |3,,3 /4|3,34/ |3,34/ |3,3 /4|3,,34/4|3,34/4|3,,,33/|33,33/3|3,|33/33,33/3|3,3| / 3,3 / |3,,,,3!3|/33,3!3/33|,|3!3/33,3!3/33|,3| / 3,3 / |3
33|/33!,33/4| ,33/4| ,,,,,,,,,,33/|33,33/3|3,|33/33,33/3|3,33/|  ,33/ | ,,,,,,,,,,,,,3|3/33!,33/|33!,|33/33!,33/3|3,33/|  ,33/ | ,,!33/33|,,33/ | ,,33/4| ,33/4| ,,33/ |4,33/4| ,33/4| ,33/ |4,,33/4|4,33/4|4,,,|33/33,33/|33,|33/33,33/3|3,33/|  ,33/ | ,,,,|33/33!,33/3|3,|33/33!,33/3|3,33/|  ,33/ | 
33!/33|,33/4| ,33/4| ,,,,,,,,,,33/|33,33/3|3,|33/33,33/3|3,33/|  ,33/ | ,,,,,,,,,,,,,33/!3|3,33/!33|,|33!/33,33/!33|,33/|  ,33/ | ,,!33/33|,,33/ | ,,33/4| ,33/4| ,,33/ |4,33/4| ,33/4| ,33/ |4,,33/4|4,33/4|4,,,33/|33,33/3|3,|33/33,33/3|3,33/|  ,33/ | ,,,,33|/!33,33/!33|,|33!/33,33/!33|,33/|  ,33/ | 
|33/3!3,4 / |3,4 / |3,,,,,,,,,,|33/33,33/3|3,|33/33,33/3|3,|  / 3,  / |3,,,,,,,,,,,,,,3|3/3!3,,33/3!3|,|  / 3,  / |3,,!33/33|,,  / |3,,4 / |3,4 / |3,, 4/ |3,4 /4|3,4 /4|3, 4/4|3,,44/4|3,44/4|3,,,|33/33,33/|33,|33/33,33/3|3,|  / 3,  / |3,,,,,33/|3!3,,33/3!3|,|  / 3,  / |3
!33/3|3,4 / |3,4 / |3,,,,,,,,,,|33/33,33/3|3,|33/33,33/3|3,|  / 3,  / |3,,,,,,,,,,,,,!33|/33,!33/33|,|33/33,!33/33|,|  / 3,  / |3,,!33/33|,,  / |3,,4 / |3,4 / |3,, 4/ |3,4 /4|3,4 /4|3, 4/4|3,,44/4|3,44/4|3,,,33/|33,33/3|3,|33/33,33/3|3,|  / 3,  / |3,,,,!33|/33,!33/33|,|33/33,!33/33|,|  / 3,  / |3
3|3/33!,34/ | ,34/ | ,,,,,,,,,,3|3/33,33/3|3,|33/33,33/3|3,3| /  ,3 / | ,,,,,,,,,,,,,|33/33!,33/|33!,|33/33!,33/3|3,3| /  ,3 / | ,,!33/33|,,3 / | ,,34/ | ,34/ | ,,3 /4| ,34/ |4,34/ |4,3 /4|4,,34/4| ,34/4|4,,,|33/33,33/|33,|33/33,33/3|3,3| /  ,3 / | ,,,,|33/33!,33/|33!,|33/33!,33/3|3,3| /  ,3 / | 
3!3/33|,34/ | ,34/ | ,,,,,,,,,,3|3/33,33/3|3,|33/33,33/3|3,3| /  ,3 / | ,,,,,,,,,,,,,3!3/3|3,,|3!3/33,,3| /  ,3 / | ,,!33/33|,,3 / | ,,34/ | ,34/ | ,,3 /4| ,34/ |4,34/ |4,3 /4|4,,34/4| ,34/4|4,,,33/|33,33/3|3,|33/33,33/3|3,3| /  ,3 / | ,,,,3!3|/33,,|3!3/33,,3| /  ,3 / | 
|33/33!,4 / | ,4 / | ,,,,,,,,,,|33/33,33/3|3,|33/33,33/3|3,|  /  ,  / | ,,,,,,,,,,,,,,3|3/33!,,33/3|3,|  /  ,  / | ,,!33/33|,,  / | ,,4 / | ,4 / | ,, 4/ | ,4 /4| ,4 /4| , 4/4| ,,44/4|4,44/4|4,,,|33/33,33/|33,|33/33,33/3|3,|  /  ,  / | ,,,,,33/|33!,,33/3|3,|  /  ,  / | 
!33/33|,4 / | ,4 / | ,,,,,,,,,,|33/33,33/3|3,|33/33,33/3|3,|  /  ,  / | ,,,,,,,,,,,,,!33/3|3,,|33/33,,|  /  ,  / | ,,!33/33|,,  / | ,,4 / | ,4 / | ,, 4/ | ,4 /4| ,4 /4| , 4/4| ,,44/4|4,44/4|4,,,33/|33,33/3|3,|33/33,33/3|3,|  /  ,  / | ,,,,!33|/33,,|33/33,,|  /  ,  / | 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If there is a selection, it is copied to the clipboard","If there is a selection, it is copied to the clipboard",,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"| = caret position
Blank = unchanged
! = start selection",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,s = shift pressed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,c = control pressed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
