|-333,"-4|,333","-4|,333",-|333,-|333,|333,|333,|333,,-|333,,-333|,,|333,,,|333,|333,|333,,!-|333,,!-333|,,|333,,!-333|,,,,"-4|,333","-4|,333",,"-4|,333","-44|,333","-44|,333","-44|,333","-44|,333",,-333|,,-333|,,|,,,!-333|,,!-333|,,|
-|333,"-4|,333","-4|,333",-|333,-|333,|333,|333,|333,|-333,-3|33,|-333,-333|,|333,-|33,,,|333,|333,|333,|-!333,-!3|33,|-!333,-!333|,|333,-|33,,!-333|,,,,"-4|,333","-4|,333",,"-4|,333","-44|,333","-44|,333","-44|,333","-44|,333",|-333,-333|,|-333,-333|,|333,-|,,|-!333,-!333|,|-!333,-!333|,|333,-|
-3|33,"-3,4|33","-3,4|33","-3,0|33","-3,0|33",3|33,3|33,3|33,-|333,-33|3,|-333,-333|,-|33,-3|3,,,3|33,3|33,3|33,-|3!33,-3!3|3,|-3!33,-3!33|,-|33,-3|3,,!-333|,,,,"-3,4|33","-3,4|33",,"-3,4|33","-34,4|33","-34,4|33","-34,4|33","-34,4|33",|-333,-333|,|-333,-333|,|33,-3|,,|-3!33,-3!33|,|-3!33,-3!33|,|33,-3|
-33|3,"-3,34|3","-3,34|3","-3,30|3","-3,30|3",33|3,33|3,33|3,-3|33,-333|,|-333,-333|,-3|3,-33|,,,33|3,33|3,33|3,-3|3!3,-33!3|,|-33!3,-33!3|,-3|3,-33|,,!-333|,,,,"-3,34|3","-3,34|3",,"-3,34|3","-33,44|3","-33,44|3","-33,44|3","-33,44|3",|-333,-333|,|-333,-333|,|3,-33|,,|-33!3,-33!3|,|-33!3,-33!3|,|3,-33|
-333|,"-3,334|","-3,334|","-3,330|","-3,330|",333|,333|,333|,-33|3,,|-333,,-33|,,,,333|,333|,333|,-33|3!,,|-333!,,-33|,,,!-333|,,,,"-3,334|","-3,334|",,"-3,334|","-33,344|","-33,344|","-33,344|","-33,344|",|-333,,|-333,,|,,,|-333!,,|-333!,,|,
"|3,333","4|3,333","4|3,333","|3,333","|3,333",,"-|3,333","-|3,333",,"3|,333",,"3,333|",,|333,,,,,"-|3,333",,"!3|,333",,"!3,333|",,|333,,"!3,333|",,,,"4|3,333","4|3,333",,"-4|3,333","44|3,333","44|3,333","44|3,333","44|3,333",,"3,333|",,"3,333|",,|,,,"!3,333|",,"!3,333|",,|
"3|,333","34|,333","34|,333","30|,333","30|,333",,"-3|,333","-3|,333","|3,333","3,3|33","|3,333","3,333|",|333,3|33,,,,,"-3|,333","|3!,333","3,!3|33","|3!,333","3,!333|",|333,3|33,,"!3,333|",,,,"34|,333","34|,333",,"34|,333","344|,333","344|,333","344|,333","344|,333","|3,333","3,333|","|3,333","3,333|",|333,3|,,"|3!,333","3,!333|","|3!,333","3,!333|",|333,3|
"3,|333","34|,333","34|,333","30|,333","30|,333",,"-3,|333","-3,|333","3|,333","3,3|33","|3,333","3,333|",|333,3|33,,,,,"-3,|333","|3!,333","3,!3|33","|3!,333","3,!333|",|333,3|33,,"!3,333|",,,,"34|,333","34|,333",,"34|,333","344|,333","344|,333","344|,333","344|,333","|3,333","3,333|","|3,333","3,333|",|333,3|,,"|3!,333","3,!333|","|3!,333","3,!333|",|333,3|
"3,3|33","33,4|33","33,4|33","33,0|33","33,0|33",,"-3,3|33","-3,3|33","3|,333","3,33|3","|3,333","3,333|",3|33,33|3,,,,,"-3,3|33","3,|3!33","3,3!3|3","|3,3!33","3,3!33|",3|33,33|3,,"!3,333|",,,,"33,4|33","33,4|33",,"33,4|33","334,4|33","334,4|33","334,4|33","334,4|33","|3,333","3,333|","|3,333","3,333|",|33,33|,,"|3,3!33","3,3!33|","|3,3!33","3,3!33|",|33,33|
"3,333|,333","33,334|,333","33,334|,333","33,330|,333","33,330|,333",,"-3,333|,333","-3,333|,333","3,33|3,333","3,333,3|33","|3,333,333","3,333,333|","333|,333","333,3|33",,,,,"-3,333|,333","3,33|3!,333","3,333,!3|33","|3,333!,333","3,333,!333|","333|,333","333,3|33",,"!3,333,333|",,,,"33,334|,333","33,334|,333",,"33,334|,333","333,344|,333","333,344|,333","333,344|,333","333,344|,333","|3,333,333","3,333,333|","|3,333,333","3,333,333|",|333,"3,333|",,"|3,333!,333","3,333,!333|","|3,333!,333","3,333,!333|",|333,"3,333|"
"3,333,|333","33,334|,333","33,334|,333","33,330|,333","33,330|,333",,"-3,333,|333","-3,333,|333","3,333|,333","3,333,3|33","|3,333,333","3,333,333|","333|,333","333,3|33",,,,,"-3,333,|333","3,33|3!,333","3,333,!3|33","|3,333!,333","3,333,!333|","333|,333","333,3|33",,"!3,333,333|",,,,"33,334|,333","33,334|,333",,"33,334|,333","333,344|,333","333,344|,333","333,344|,333","333,344|,333","|3,333,333","3,333,333|","|3,333,333","3,333,333|",|333,"3,333|",,"|3,333!,333","3,333,!333|","|3,333!,333","3,333,!333|",|333,"3,333|"
"3,333,3|33","33,333,4|33","33,333,4|33","33,333,0|33","33,333,0|33",,"-3,333,3|33","-3,333,3|33","3,333|,333","3,333,33|3","|3,333,333","3,333,333|","333,3|33","333,33|3",,,,,"-3,333,3|33","3,333,|3!33","3,333,3!3|3","|3,333,3!33","3,333,3!33|","333,3|33","333,33|3",,"!3,333,333|",,,,"33,333,4|33","33,333,4|33",,"33,333,4|33","333,334,4|33","333,334,4|33","333,334,4|33","333,334,4|33","|3,333,333","3,333,333|","|3,333,333","3,333,333|",|33,"33,333|",,"|3,333,3!33","3,333,3!33|","|3,333,3!33","3,333,3!33|",|33,"33,333|"
"33|,333,333","334|,333,333","334|,333,333","330|,333,333","330|,333,333",,"-33|,333,333","-33|,333,333","3|3,333,333","33,3|33,333","|33,333,333","33,333,333|","3|,333,333","3,3|33,333",,,,,"-33|,333,333","3|3!,333,333","33,!3|33,333","|33!,333,333","33,!333,333|","3|,333,333","3,3|33,333",,"!33,333,333|",,,,"334|,333,333","334|,333,333",,"334|,333,333","334|,333,333","334|,333,333","334|,333,333","334|,333,333","|33,333,333","33,333,333|","|33,333,333","33,333,333|","|333,333",33|,,"|33!,333,333","33,!333,333|","|33!,333,333","33,!333,333|","|333,333",33|
\\ Full Mask:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"333,333,333|",,,,,,"-333,333,333|","-333,333,333|","333,333,33|3",,"|333,333,333",,"33,333,333|",,,,,,"-333,333,333|","333,333,33|3!",,"|333,333,333!",,"33,333,333|",,,"!333,333,333|",,,,,,,,,,,,"|333,333,333",,"|333,333,333",,|,,,"|333,333,333!",,"|333,333,333!",,|,
"|333,333,333",,,,,,"-|333,333,333","-|333,333,333",,"3|33,333,333",,"333,333,333|",,"|33,333,333",,,,,"-|333,333,333",,"!3|33,333,333",,"!333,333,333|",,"|33,333,333",,"!333,333,333|",,,,,,,,,,,,,"333,333,333|",,"333,333,333|",,|,,,"!333,333,333|",,"!333,333,333|",,|
"333|,333,333",,,,,,"-333|,333,333","-333|,333,333","33|3,333,333","333,3|33,333","|333,333,333","333,333,333|","33|,333,333","33,3|33,333",,,,,"-333|,333,333","33|3!,333,333","333,!3|33,333","|333!,333,333","333,!333,333|","33|,333,333","33,3|33,333",,"!333,333,333|",,,,,,,,,,,,"|333,333,333","333,333,333|","|333,333,333","333,333,333|","|333,333",333|,,"|333!,333,333","333,!333,333|","|333!,333,333","333,!333,333|","|333,333",333|
"333,|333,333",,,,,,"-333,|333,333","-333,|333,333","333|,333,333","333,3|33,333","|333,333,333","333,333,333|","33|,333,333","33,3|33,333",,,,,"-333,|333,333","33|3!,333,333","333,!3|33,333","|333!,333,333","333,!333,333|","33|,333,333","33,3|33,333",,"!333,333,333|",,,,,,,,,,,,"|333,333,333","333,333,333|","|333,333,333","333,333,333|","|333,333",333|,,"|333!,333,333","333,!333,333|","|333!,333,333","333,!333,333|","|333,333",333|
"333,3|33,333",,,,,,"-333,3|33,333","-333,3|33,333","333|,333,333","333,33|3,333","|333,333,333","333,333,333|","33,3|33,333","33,33|3,333",,,,,"-333,3|33,333","333,|3!33,333","333,3!3|3,333","|333,3!33,333","333,3!33,333|","33,3|33,333","33,33|3,333",,"!333,333,333|",,,,,,,,,,,,"|333,333,333","333,333,333|","|333,333,333","333,333,333|","|33,333","3,333|",,"|333,3!33,333","333,3!33,333|","|333,3!33,333","333,3!33,333|","|33,333","3,333|"
"-333,333,333|",,,,,"333,333,333|","333,333,333|","333,333,333|","-333,333,33|3",,"|-333,333,333",,"-33,333,333|",,,,"333,333,333|","333,333,333|","333,333,333|","-333,333,33|3!",,"|-333,333,333!",,"-33,333,333|",,,"!-333,333,333|",,,,,,,,,,,,"|-333,333,333",,"|-333,333,333",,|,,,"|-333,333,333!",,"|-333,333,333!",,|,
"|-333,333,333",,,,,"|333,333,333","|333,333,333","|333,333,333",,"-|333,333,333",,"-333,333,333|",,"|333,333,333",,,"|333,333,333","|333,333,333","|333,333,333",,"!-|333,333,333",,"!-333,333,333|",,"|333,333,333",,"!-333,333,333|",,,,,,,,,,,,,"-333,333,333|",,"-333,333,333|",,|,,,"!-333,333,333|",,"!-333,333,333|",,|
"-|333,333,333",,,,,"|333,333,333","|333,333,333","|333,333,333","|-333,333,333","-3|33,333,333","|-333,333,333","-333,333,333|","|333,333,333","-|33,333,333",,,"|333,333,333","|333,333,333","|333,333,333","|-!333,333,333","-!3|33,333,333","|-!333,333,333","-!333,333,333|","|333,333,333","-|33,333,333",,"!-333,333,333|",,,,,,,,,,,,"|-333,333,333","-333,333,333|","|-333,333,333","-333,333,333|","|333,333,333",-|,,"|-!333,333,333","-!333,333,333|","|-!333,333,333","-!333,333,333|","|333,333,333",-|
"-333|,333,333",,,,,"333|,333,333","333|,333,333","333|,333,333","-33|3,333,333","-333,3|33,333","|-333,333,333","-333,333,333|","-33|,333,333","-33,3|33,333",,,"333|,333,333","333|,333,333","333|,333,333","-33|3!,333,333","-333,!3|33,333","|-333!,333,333","-333,!333,333|","-33|,333,333","-33,3|33,333",,"!-333,333,333|",,,,,,,,,,,,"|-333,333,333","-333,333,333|","|-333,333,333","-333,333,333|","|333,333",-333|,,"|-333!,333,333","-333,!333,333|","|-333!,333,333","-333,!333,333|","|333,333",-333|
"-333,|333,333",,,,,"333,|333,333","333,|333,333","333,|333,333","-333|,333,333","-333,3|33,333","|-333,333,333","-333,333,333|","-33|,333,333","-33,3|33,333",,,"333,|333,333","333,|333,333","333,|333,333","-33|3!,333,333","-333,!3|33,333","|-333!,333,333","-333,!333,333|","-33|,333,333","-33,3|33,333",,"!-333,333,333|",,,,,,,,,,,,"|-333,333,333","-333,333,333|","|-333,333,333","-333,333,333|","|333,333",-333|,,"|-333!,333,333","-333,!333,333|","|-333!,333,333","-333,!333,333|","|333,333",-333|
"-333,3|33,333",,,,,"333,3|33,333","333,3|33,333","333,3|33,333","-333|,333,333","-333,33|3,333","|-333,333,333","-333,333,333|","-33,3|33,333","-33,33|3,333",,,"333,3|33,333","333,3|33,333","333,3|33,333","-333,|3!33,333","-333,3!3|3,333","|-333,3!33,333","-333,3!33,333|","-33,3|33,333","-33,33|3,333",,"!-333,333,333|",,,,,,,,,,,,"|-333,333,333","-333,333,333|","|-333,333,333","-333,333,333|","|33,333","-3,333|",,"|-333,3!33,333","-333,3!33,333|","|-333,3!33,333","-333,3!33,333|","|33,333","-3,333|"
\\ Selections:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
!-|,4|,4|,0|,0|,,,,|-,-|,|-,-|,|,|,,,,,,|-,,|-,,|,|,,,,|,,4|,4|,,-4|,44|,44|,44|,44|,|-,-|,|-,-|,|,|,,|-,,|-,,|,|
|-!,4|,4|,0|,0|,,,,|-,-|,|-,-|,|,|,,,,,,,-|,,-|,|,|,,!-|,,|,,4|,4|,,-4|,44|,44|,44|,44|,|-,-|,|-,-|,|,|,,,-|,,-|,|,|
|3!,4|,4|,0|,0|,,,,|3,3|,|3,3|,|,|,,,,,,,3|,,3|,|,|,,!3|,,|,,4|,4|,,-4|,44|,44|,44|,44|,|3,3|,|3,3|,|,|,,,3|,,3|,|,|
!3|,4|,4|,0|,0|,,,,|3,3|,|3,3|,|,|,,,,,,|3,,|3,,|,|,,,,|,,4|,4|,,-4|,44|,44|,44|,44|,|3,3|,|3,3|,|,|,,|3,,|3,,|,|
|-3!,4|,4|,0|,0|,,,,|-3,-3|,|-3,-3|,|,|,,,,,,,-|3!,,-3|,|,|,,!-3|,,|,,4|,4|,,-4|,44|,44|,44|,44|,|-3,-3|,|-3,-3|,|,|,,,-3|,,-3|,|,|
!-3|,4|,4|,0|,0|,,,,|-3,-3|,|-3,-3|,|,|,,,,,,!-|3,,|-3,,|,|,,,,|,,4|,4|,,-4|,44|,44|,44|,44|,|-3,-3|,|-3,-3|,|,|,,|-3,,|-3,,|,|
|-!3,4|3,4|3,|3,|3,,,,|-3,-|3,|-3,-3|,|3,|3,,,,,,,-|3,,-!3|,|3,|3,,!-3|,,|3,,4|3,4|3,,-4|3,44|3,44|3,44|3,44|3,|-3,-3|,|-3,-3|,|3,|3,,,-!3|,,-!3|,|3,|3
!-|3,4|3,4|3,|3,|3,,,,|-3,-|3,|-3,-3|,|3,|3,,,,,,|-3,!-3|,|-3,!-3|,|3,|3,,!-3|,,|3,,4|3,4|3,,-4|3,44|3,44|3,44|3,44|3,|-3,-3|,|-3,-3|,|3,|3,,|-3,!-3|,|-3,!-3|,|3,|3
-|3!,-4|,-4|,0|,0|,,,,-|3,-3|,|-3,-3|,-|,-|,,,,,,|-3!,-3|,|-3!,-3|,-|,-|,,!-3|,,-|,,-4|,-4|,,-4|,-44|,-44|,-44|,-44|,|-3,-3|,|-3,-3|,-|,-|,,|-3!,-3|,|-3!,-3|,-|,-|
-!3|,-4|,-4|,0|,0|,,,,-|3,-3|,|-3,-3|,-|,-|,,,,,,-|3,,|-!3,,-|,-|,,!-3|,,-|,,-4|,-4|,,-4|,-44|,-44|,-44|,-44|,|-3,-3|,|-3,-3|,-|,-|,,|-!3,,|-!3,,-|,-|
|33!,4|,4|,0|,0|,,,,|33,33|,|33,33|,|,|,,,,,,,3|3!,,33|,|,|,,!33|,,|,,4|,4|,,-4|,44|,44|,44|,44|,|33,33|,|33,33|,|,|,,,33|,,33|,|,|
!33|,4|,4|,0|,0|,,,,|33,33|,|33,33|,|,|,,,,,,!3|3,,|33,,|,|,,,,|,,4|,4|,,-4|,44|,44|,44|,44|,|33,33|,|33,33|,|,|,,|33,,|33,,|,|
|3!3,4|3,4|3,|3,|3,,,,|33,3|3,|33,33|,|3,|3,,,,,,,3|3,,3!3|,|3,|3,,!33|,,|3,,4|3,4|3,,-4|3,44|3,44|3,44|3,44|3,|33,33|,|33,33|,|3,|3,,,3!3|,,3!3|,|3,|3
!3|3,4|3,4|3,|3,|3,,,,|33,3|3,|33,33|,|3,|3,,,,,,|33,!33|,|33,!33|,|3,|3,,!33|,,|3,,4|3,4|3,,-4|3,44|3,44|3,44|3,44|3,|33,33|,|33,33|,|3,|3,,|33,!33|,|33,!33|,|3,|3
3|3!,34|,34|,30|,30|,,,,3|3,33|,|33,33|,3|,3|,,,,,,|33!,33|,|33!,33|,3|,3|,,!33|,,3|,,34|,34|,,34|,344|,344|,344|,344|,|33,33|,|33,33|,3|,3|,,|33!,33|,|33!,33|,3|,3|
3!3|,34|,34|,30|,30|,,,,3|3,33|,|33,33|,3|,3|,,,,,,3|3,,|3!3,,3|,3|,,!33|,,3|,,34|,34|,,34|,344|,344|,344|,344|,|33,33|,|33,33|,3|,3|,,|3!3,,|3!3,,3|,3|
|333!,4|,4|,0|,0|,,,,|333,333|,|333,333|,|,|,,,,,,,3|33!,,333|,|,|,,!333|,,|,,4|,4|,,-4|,44|,44|,44|,44|,|333,333|,|333,333|,|,|,,,333|,,333|,|,|
!333|,4|,4|,0|,0|,,,,|333,333|,|333,333|,|,|,,,,,,!33|3,,|333,,|,|,,,,|,,4|,4|,,-4|,44|,44|,44|,44|,|333,333|,|333,333|,|,|,,|333,,|333,,|,|
|3!33,4|33,4|33,|33,|33,,,,|333,3|33,|333,333|,|33,|33,,,,,,,3|33,,3!33|,|33,|33,,!333|,,|33,,4|33,4|33,,-4|33,"4,4|33","4,4|33","4,4|33","4,4|33",|333,333|,|333,333|,|33,|33,,,3!33|,,3!33|,|33,|33
!3|33,4|33,4|33,|33,|33,,,,|333,3|33,|333,333|,|33,|33,,,,,,|333,!33|3,|333,!333|,|33,|33,,!333|,,|33,,4|33,4|33,,-4|33,"4,4|33","4,4|33","4,4|33","4,4|33",|333,333|,|333,333|,|33,|33,,|333,!333|,|333,!333|,|33,|33
3|3!3,34|3,34|3,30|3,30|3,,,,3|33,33|3,|333,333|,3|3,3|3,,,,,,|33!3,33|3,|33!3,33!3|,3|3,3|3,,!333|,,3|3,,34|3,34|3,,34|3,"3,44|3","3,44|3","3,44|3","3,44|3",|333,333|,|333,333|,3|3,3|3,,|33!3,33!3|,|33!3,33!3|,3|3,3|3
3!3|3,34|3,34|3,30|3,30|3,,,,3|33,33|3,|333,333|,3|3,3|3,,,,,,3|33,3!33|,|3!33,3!33|,3|3,3|3,,!333|,,3|3,,34|3,34|3,,34|3,"3,44|3","3,44|3","3,44|3","3,44|3",|333,333|,|333,333|,3|3,3|3,,|3!33,3!33|,|3!33,3!33|,3|3,3|3
33|3!,334|,334|,330|,330|,,,,33|3,333|,|333,333|,33|,33|,,,,,,3|33!,333|,|333!,333|,33|,33|,,!333|,,33|,,334|,334|,,334|,"3,344|","3,344|","3,344|","3,344|",|333,333|,|333,333|,33|,33|,,|333!,333|,|333!,333|,33|,33|
33!3|,334|,334|,330|,330|,,,,33|3,333|,|333,333|,33|,33|,,,,,,33|3,,|33!3,,33|,33|,,!333|,,33|,,334|,334|,,334|,"3,344|","3,344|","3,344|","3,344|",|333,333|,|333,333|,33|,33|,,|33!3,,|33!3,,33|,33|
|33!3,4|3,4|3,|3,|3,,,,|333,33|3,|333,333|,|3,|3,,,,,,,3|3!3,,33!3|,|3,|3,,!333|,,|3,,4|3,4|3,,-4|3,44|3,44|3,44|3,44|3,|333,333|,|333,333|,|3,|3,,,33!3|,,33!3|,|3,|3
!33|3,4|3,4|3,|3,|3,,,,|333,33|3,|333,333|,|3,|3,,,,,,!3|33,!333|,|333,!333|,|3,|3,,!333|,,|3,,4|3,4|3,,-4|3,44|3,44|3,44|3,44|3,|333,333|,|333,333|,|3,|3,,|333,!333|,|333,!333|,|3,|3
3|33!,34|,34|,30|,30|,,,,3|33,333|,|333,333|,3|,3|,,,,,,|333!,33|3!,|333!,333|,3|,3|,,!333|,,3|,,34|,34|,,34|,344|,344|,344|,344|,|333,333|,|333,333|,3|,3|,,|333!,333|,|333!,333|,3|,3|
3!33|,34|,34|,30|,30|,,,,3|33,333|,|333,333|,3|,3|,,,,,,3!3|3,,|3!33,,3|,3|,,!333|,,3|,,34|,34|,,34|,344|,344|,344|,344|,|333,333|,|333,333|,3|,3|,,|3!33,,|3!33,,3|,3|
|-333!,4|,4|,0|,0|,,,,|-333,-333|,|-333,-333|,|,|,,,,,,,-|333!,,-333|,|,|,,!-333|,,|,,4|,4|,,-4|,44|,44|,44|,44|,|-333,-333|,|-333,-333|,|,|,,,-333|,,-333|,|,|
!-333|,4|,4|,0|,0|,,,,|-333,-333|,|-333,-333|,|,|,,,,,,!-33|3,,|-333,,|,|,,,,|,,4|,4|,,-4|,44|,44|,44|,44|,|-333,-333|,|-333,-333|,|,|,,|-333,,|-333,,|,|
|-!333,"4|,333","4|,333",|333,|333,,,,|-333,-|333,|-333,-333|,|333,|333,,,,,,,-|333,,-!333|,|333,|333,,!-333|,,|333,,"4|,333","4|,333",,"-4|,333","44|,333","44|,333","44|,333","44|,333",|-333,-333|,|-333,-333|,|333,|333,,,-!333|,,-!333|,|333,|333
!-|333,"4|,333","4|,333",|333,|333,,,,|-333,-|333,|-333,-333|,|333,|333,,,,,,|-333,!-3|33,|-333,!-333|,|333,|333,,!-333|,,|333,,"4|,333","4|,333",,"-4|,333","44|,333","44|,333","44|,333","44|,333",|-333,-333|,|-333,-333|,|333,|333,,|-333,!-333|,|-333,!-333|,|333,|333
-|3!33,-4|33,-4|33,-|33,-|33,,,,-|333,-3|33,|-333,-333|,-|33,-|33,,,,,,|-3!33,-3|33,|-3!33,-3!33|,-|33,-|33,,!-333|,,-|33,,-4|33,-4|33,,-4|33,"-4,4|33","-4,4|33","-4,4|33","-4,4|33",|-333,-333|,|-333,-333|,-|33,-|33,,|-3!33,-3!33|,|-3!33,-3!33|,-|33,-|33
-!3|33,-4|33,-4|33,-|33,-|33,,,,-|333,-3|33,|-333,-333|,-|33,-|33,,,,,,-|333,-!33|3,|-!333,-!333|,-|33,-|33,,!-333|,,-|33,,-4|33,-4|33,,-4|33,"-4,4|33","-4,4|33","-4,4|33","-4,4|33",|-333,-333|,|-333,-333|,-|33,-|33,,|-!333,-!333|,|-!333,-!333|,-|33,-|33
-3|3!3,-34|3,-34|3,-30|3,-30|3,,,,-3|33,-33|3,|-333,-333|,-3|3,-3|3,,,,,,-|33!3,-33|3,|-33!3,-33!3|,-3|3,-3|3,,!-333|,,-3|3,,-34|3,-34|3,,-34|3,"-3,44|3","-3,44|3","-3,44|3","-3,44|3",|-333,-333|,|-333,-333|,-3|3,-3|3,,|-33!3,-33!3|,|-33!3,-33!3|,-3|3,-3|3
